index,unit1_rgb,unit1_beam_32,unit1_beam_64
1881,../../../Scenario9/unit1/camera_data/image_BS2_18069_17_13_36.jpg,4,7
5252,../../../Scenario9/unit1/camera_data/image_BS2_42537_17_58_56.jpg,31,62
3453,../../../Scenario9/unit1/camera_data/image_BS2_28893_17_33_39.jpg,31,62
3606,../../../Scenario9/unit1/camera_data/image_BS2_30094_17_35_53.jpg,9,17
3343,../../../Scenario9/unit1/camera_data/image_BS2_28258_17_32_29.jpg,15,29
5528,../../../Scenario9/unit1/camera_data/image_BS2_44919_18_03_21.jpg,19,37
5715,../../../Scenario9/unit1/camera_data/image_BS2_46062_18_05_28.jpg,32,62
2172,../../../Scenario9/unit1/camera_data/image_BS2_19996_17_17_10.jpg,17,34
4976,../../../Scenario9/unit1/camera_data/image_BS2_40576_17_55_18.jpg,14,27
5172,../../../Scenario9/unit1/camera_data/image_BS2_42220_17_58_21.jpg,2,4
2781,../../../Scenario9/unit1/camera_data/image_BS2_24529_17_25_34.jpg,7,13
4721,../../../Scenario9/unit1/camera_data/image_BS2_38590_17_51_38.jpg,6,10
2833,../../../Scenario9/unit1/camera_data/image_BS2_24844_17_26_09.jpg,16,32
5939,../../../Scenario9/unit1/camera_data/image_BS2_47740_18_08_35.jpg,13,25
5463,../../../Scenario9/unit1/camera_data/image_BS2_44367_18_02_20.jpg,28,55
2231,../../../Scenario9/unit1/camera_data/image_BS2_20317_17_17_46.jpg,27,54
618,../../../Scenario9/unit1/camera_data/image_BS2_7185_16_53_26.jpg,30,59
1325,../../../Scenario9/unit1/camera_data/image_BS2_13260_17_04_42.jpg,28,54
691,../../../Scenario9/unit1/camera_data/image_BS2_8216_16_55_21.jpg,16,30
5766,../../../Scenario9/unit1/camera_data/image_BS2_46601_18_06_28.jpg,2,2
2289,../../../Scenario9/unit1/camera_data/image_BS2_20673_17_18_26.jpg,30,59
3303,../../../Scenario9/unit1/camera_data/image_BS2_27945_17_31_54.jpg,23,45
1351,../../../Scenario9/unit1/camera_data/image_BS2_13754_17_05_36.jpg,11,21
2730,../../../Scenario9/unit1/camera_data/image_BS2_23980_17_24_33.jpg,2,2
4562,../../../Scenario9/unit1/camera_data/image_BS2_37424_17_49_28.jpg,11,21
1188,../../../Scenario9/unit1/camera_data/image_BS2_12157_17_02_39.jpg,7,12
1192,../../../Scenario9/unit1/camera_data/image_BS2_12161_17_02_39.jpg,9,17
146,../../../Scenario9/unit1/camera_data/image_BS2_3613_16_46_49.jpg,30,59
3573,../../../Scenario9/unit1/camera_data/image_BS2_29827_17_35_23.jpg,22,44
4421,../../../Scenario9/unit1/camera_data/image_BS2_36341_17_47_27.jpg,31,62
3743,../../../Scenario9/unit1/camera_data/image_BS2_30981_17_37_32.jpg,23,44
1763,../../../Scenario9/unit1/camera_data/image_BS2_17084_17_11_47.jpg,16,31
3801,../../../Scenario9/unit1/camera_data/image_BS2_31636_17_38_44.jpg,2,3
4803,../../../Scenario9/unit1/camera_data/image_BS2_39163_17_52_41.jpg,2,3
4811,../../../Scenario9/unit1/camera_data/image_BS2_39171_17_52_42.jpg,9,16
1835,../../../Scenario9/unit1/camera_data/image_BS2_17724_17_12_58.jpg,6,11
5842,../../../Scenario9/unit1/camera_data/image_BS2_46914_18_07_03.jpg,31,62
1112,../../../Scenario9/unit1/camera_data/image_BS2_11122_17_00_44.jpg,11,22
2128,../../../Scenario9/unit1/camera_data/image_BS2_19661_17_16_33.jpg,22,42
4998,../../../Scenario9/unit1/camera_data/image_BS2_40598_17_55_21.jpg,32,62
4784,../../../Scenario9/unit1/camera_data/image_BS2_38891_17_52_11.jpg,24,47
2278,../../../Scenario9/unit1/camera_data/image_BS2_20662_17_18_24.jpg,22,44
3796,../../../Scenario9/unit1/camera_data/image_BS2_31304_17_38_08.jpg,32,62
2500,../../../Scenario9/unit1/camera_data/image_BS2_22257_17_21_22.jpg,22,42
1825,../../../Scenario9/unit1/camera_data/image_BS2_17454_17_12_28.jpg,31,62
2789,../../../Scenario9/unit1/camera_data/image_BS2_24537_17_25_35.jpg,17,32
4197,../../../Scenario9/unit1/camera_data/image_BS2_34667_17_44_21.jpg,32,63
4387,../../../Scenario9/unit1/camera_data/image_BS2_36307_17_47_24.jpg,2,3
3828,../../../Scenario9/unit1/camera_data/image_BS2_31663_17_38_47.jpg,28,54
2493,../../../Scenario9/unit1/camera_data/image_BS2_22250_17_21_21.jpg,14,28
879,../../../Scenario9/unit1/camera_data/image_BS2_9463_16_57_39.jpg,11,20
1456,../../../Scenario9/unit1/camera_data/image_BS2_14685_17_07_20.jpg,25,48
392,../../../Scenario9/unit1/camera_data/image_BS2_5714_16_50_43.jpg,13,26
4183,../../../Scenario9/unit1/camera_data/image_BS2_34653_17_44_20.jpg,26,52
2284,../../../Scenario9/unit1/camera_data/image_BS2_20668_17_18_25.jpg,27,54
2715,../../../Scenario9/unit1/camera_data/image_BS2_23717_17_24_04.jpg,26,51
5372,../../../Scenario9/unit1/camera_data/image_BS2_43758_18_01_12.jpg,30,58
5620,../../../Scenario9/unit1/camera_data/image_BS2_45494_18_04_25.jpg,25,52
2959,../../../Scenario9/unit1/camera_data/image_BS2_25742_17_27_49.jpg,9,17
476,../../../Scenario9/unit1/camera_data/image_BS2_6392_16_51_58.jpg,7,14
1695,../../../Scenario9/unit1/camera_data/image_BS2_16291_17_10_18.jpg,29,57
1296,../../../Scenario9/unit1/camera_data/image_BS2_13231_17_04_38.jpg,8,16
2093,../../../Scenario9/unit1/camera_data/image_BS2_19626_17_16_29.jpg,2,2
3051,../../../Scenario9/unit1/camera_data/image_BS2_26386_17_29_01.jpg,2,2
1138,../../../Scenario9/unit1/camera_data/image_BS2_11148_17_00_47.jpg,31,62
2073,../../../Scenario9/unit1/camera_data/image_BS2_19349_17_15_58.jpg,25,48
5332,../../../Scenario9/unit1/camera_data/image_BS2_43718_18_01_08.jpg,2,2
833,../../../Scenario9/unit1/camera_data/image_BS2_9153_16_57_05.jpg,16,32
592,../../../Scenario9/unit1/camera_data/image_BS2_7159_16_53_23.jpg,11,20
4659,../../../Scenario9/unit1/camera_data/image_BS2_37969_17_50_28.jpg,31,62
5717,../../../Scenario9/unit1/camera_data/image_BS2_46298_18_05_54.jpg,2,2
3593,../../../Scenario9/unit1/camera_data/image_BS2_30081_17_35_52.jpg,2,2
5732,../../../Scenario9/unit1/camera_data/image_BS2_46313_18_05_56.jpg,10,19
110,../../../Scenario9/unit1/camera_data/image_BS2_3316_16_46_16.jpg,30,59
5257,../../../Scenario9/unit1/camera_data/image_BS2_43199_18_00_10.jpg,2,2
4319,../../../Scenario9/unit1/camera_data/image_BS2_35590_17_46_04.jpg,22,43
1053,../../../Scenario9/unit1/camera_data/image_BS2_10796_17_00_08.jpg,2,2
1312,../../../Scenario9/unit1/camera_data/image_BS2_13247_17_04_40.jpg,20,39
669,../../../Scenario9/unit1/camera_data/image_BS2_7516_16_54_03.jpg,32,62
254,../../../Scenario9/unit1/camera_data/image_BS2_4520_16_48_30.jpg,30,62
5169,../../../Scenario9/unit1/camera_data/image_BS2_41972_17_57_54.jpg,32,62
5716,../../../Scenario9/unit1/camera_data/image_BS2_46063_18_05_28.jpg,31,62
5589,../../../Scenario9/unit1/camera_data/image_BS2_45219_18_03_54.jpg,32,63
2691,../../../Scenario9/unit1/camera_data/image_BS2_23693_17_24_01.jpg,3,4
4642,../../../Scenario9/unit1/camera_data/image_BS2_37952_17_50_27.jpg,20,39
5046,../../../Scenario9/unit1/camera_data/image_BS2_41347_17_56_44.jpg,6,11
5668,../../../Scenario9/unit1/camera_data/image_BS2_45778_18_04_57.jpg,30,59
844,../../../Scenario9/unit1/camera_data/image_BS2_9164_16_57_06.jpg,24,48
4160,../../../Scenario9/unit1/camera_data/image_BS2_34630_17_44_17.jpg,2,3
4510,../../../Scenario9/unit1/camera_data/image_BS2_37170_17_49_00.jpg,8,15
3375,../../../Scenario9/unit1/camera_data/image_BS2_28541_17_33_00.jpg,2,3
3395,../../../Scenario9/unit1/camera_data/image_BS2_28561_17_33_03.jpg,24,47
885,../../../Scenario9/unit1/camera_data/image_BS2_9469_16_57_40.jpg,17,32
4548,../../../Scenario9/unit1/camera_data/image_BS2_37208_17_49_04.jpg,31,62
5355,../../../Scenario9/unit1/camera_data/image_BS2_43741_18_01_10.jpg,17,34
3997,../../../Scenario9/unit1/camera_data/image_BS2_32978_17_41_14.jpg,10,20
4753,../../../Scenario9/unit1/camera_data/image_BS2_38622_17_51_41.jpg,32,62
1880,../../../Scenario9/unit1/camera_data/image_BS2_18068_17_13_36.jpg,4,7
5678,../../../Scenario9/unit1/camera_data/image_BS2_46025_18_05_24.jpg,2,2
5583,../../../Scenario9/unit1/camera_data/image_BS2_45213_18_03_54.jpg,30,59
1486,../../../Scenario9/unit1/camera_data/image_BS2_14952_17_07_50.jpg,15,28
5424,../../../Scenario9/unit1/camera_data/image_BS2_44078_18_01_48.jpg,32,63
2418,../../../Scenario9/unit1/camera_data/image_BS2_21596_17_20_08.jpg,27,54
2738,../../../Scenario9/unit1/camera_data/image_BS2_23988_17_24_34.jpg,7,13
2268,../../../Scenario9/unit1/camera_data/image_BS2_20652_17_18_23.jpg,15,29
4174,../../../Scenario9/unit1/camera_data/image_BS2_34644_17_44_19.jpg,17,33
3369,../../../Scenario9/unit1/camera_data/image_BS2_28284_17_32_32.jpg,32,63
2809,../../../Scenario9/unit1/camera_data/image_BS2_24557_17_25_37.jpg,31,62
870,../../../Scenario9/unit1/camera_data/image_BS2_9454_16_57_38.jpg,3,6
2469,../../../Scenario9/unit1/camera_data/image_BS2_21913_17_20_43.jpg,32,63
3894,../../../Scenario9/unit1/camera_data/image_BS2_32241_17_39_52.jpg,6,11
451,../../../Scenario9/unit1/camera_data/image_BS2_6074_16_51_23.jpg,29,57
5116,../../../Scenario9/unit1/camera_data/image_BS2_41676_17_57_21.jpg,29,56
5657,../../../Scenario9/unit1/camera_data/image_BS2_45767_18_04_55.jpg,22,42
1980,../../../Scenario9/unit1/camera_data/image_BS2_18694_17_14_46.jpg,19,38
697,../../../Scenario9/unit1/camera_data/image_BS2_8222_16_55_21.jpg,22,43
1742,../../../Scenario9/unit1/camera_data/image_BS2_17063_17_11_44.jpg,8,2
3719,../../../Scenario9/unit1/camera_data/image_BS2_30957_17_37_29.jpg,2,2
812,../../../Scenario9/unit1/camera_data/image_BS2_9132_16_57_03.jpg,2,2
3285,../../../Scenario9/unit1/camera_data/image_BS2_27927_17_31_52.jpg,6,11
2190,../../../Scenario9/unit1/camera_data/image_BS2_20014_17_17_12.jpg,31,62
5007,../../../Scenario9/unit1/camera_data/image_BS2_40807_17_55_44.jpg,6,11
5618,../../../Scenario9/unit1/camera_data/image_BS2_45492_18_04_25.jpg,24,47
5146,../../../Scenario9/unit1/camera_data/image_BS2_41949_17_57_51.jpg,18,35
506,../../../Scenario9/unit1/camera_data/image_BS2_6422_16_52_01.jpg,30,58
3304,../../../Scenario9/unit1/camera_data/image_BS2_27946_17_31_54.jpg,24,48
406,../../../Scenario9/unit1/camera_data/image_BS2_5728_16_50_44.jpg,26,52
3641,../../../Scenario9/unit1/camera_data/image_BS2_30382_17_36_25.jpg,6,11
184,../../../Scenario9/unit1/camera_data/image_BS2_3938_16_47_25.jpg,32,62
5847,../../../Scenario9/unit1/camera_data/image_BS2_47152_18_07_29.jpg,2,3
1877,../../../Scenario9/unit1/camera_data/image_BS2_18065_17_13_36.jpg,2,2
5814,../../../Scenario9/unit1/camera_data/image_BS2_46886_18_07_00.jpg,10,19
610,../../../Scenario9/unit1/camera_data/image_BS2_7177_16_53_25.jpg,26,51
2675,../../../Scenario9/unit1/camera_data/image_BS2_23468_17_23_36.jpg,25,49
2034,../../../Scenario9/unit1/camera_data/image_BS2_19048_17_15_25.jpg,29,57
3982,../../../Scenario9/unit1/camera_data/image_BS2_32666_17_40_39.jpg,32,62
1969,../../../Scenario9/unit1/camera_data/image_BS2_18683_17_14_44.jpg,7,16
21,../../../Scenario9/unit1/camera_data/image_BS2_2700_16_45_08.jpg,17,33
2219,../../../Scenario9/unit1/camera_data/image_BS2_20305_17_17_45.jpg,16,32
5522,../../../Scenario9/unit1/camera_data/image_BS2_44913_18_03_20.jpg,12,22
5687,../../../Scenario9/unit1/camera_data/image_BS2_46034_18_05_25.jpg,9,17
2225,../../../Scenario9/unit1/camera_data/image_BS2_20311_17_17_45.jpg,22,44
328,../../../Scenario9/unit1/camera_data/image_BS2_5351_16_50_02.jpg,2,2
3271,../../../Scenario9/unit1/camera_data/image_BS2_27645_17_31_21.jpg,31,62
2519,../../../Scenario9/unit1/camera_data/image_BS2_22276_17_21_24.jpg,32,62
1875,../../../Scenario9/unit1/camera_data/image_BS2_18063_17_13_35.jpg,2,2
4363,../../../Scenario9/unit1/camera_data/image_BS2_35914_17_46_40.jpg,23,45
1757,../../../Scenario9/unit1/camera_data/image_BS2_17078_17_11_46.jpg,10,20
2179,../../../Scenario9/unit1/camera_data/image_BS2_20003_17_17_11.jpg,24,47
4962,../../../Scenario9/unit1/camera_data/image_BS2_40562_17_55_17.jpg,8,2
5909,../../../Scenario9/unit1/camera_data/image_BS2_47460_18_08_04.jpg,24,48
3411,../../../Scenario9/unit1/camera_data/image_BS2_28577_17_33_04.jpg,32,63
5844,../../../Scenario9/unit1/camera_data/image_BS2_47149_18_07_29.jpg,2,2
490,../../../Scenario9/unit1/camera_data/image_BS2_6406_16_52_00.jpg,19,37
607,../../../Scenario9/unit1/camera_data/image_BS2_7174_16_53_25.jpg,23,45
3213,../../../Scenario9/unit1/camera_data/image_BS2_27270_17_30_39.jpg,26,52
2465,../../../Scenario9/unit1/camera_data/image_BS2_21909_17_20_43.jpg,31,60
1739,../../../Scenario9/unit1/camera_data/image_BS2_16801_17_11_15.jpg,32,62
153,../../../Scenario9/unit1/camera_data/image_BS2_3907_16_47_22.jpg,8,2
890,../../../Scenario9/unit1/camera_data/image_BS2_9474_16_57_41.jpg,21,42
5900,../../../Scenario9/unit1/camera_data/image_BS2_47451_18_08_03.jpg,14,27
3083,../../../Scenario9/unit1/camera_data/image_BS2_26418_17_29_04.jpg,29,57
270,../../../Scenario9/unit1/camera_data/image_BS2_4784_16_48_59.jpg,9,17
97,../../../Scenario9/unit1/camera_data/image_BS2_3303_16_46_15.jpg,15,29
3825,../../../Scenario9/unit1/camera_data/image_BS2_31660_17_38_47.jpg,25,49
5061,../../../Scenario9/unit1/camera_data/image_BS2_41362_17_56_46.jpg,23,46
3886,../../../Scenario9/unit1/camera_data/image_BS2_32233_17_39_51.jpg,2,3
1800,../../../Scenario9/unit1/camera_data/image_BS2_17429_17_12_25.jpg,6,11
4968,../../../Scenario9/unit1/camera_data/image_BS2_40568_17_55_17.jpg,5,8
1573,../../../Scenario9/unit1/camera_data/image_BS2_15553_17_08_56.jpg,17,33
4629,../../../Scenario9/unit1/camera_data/image_BS2_37939_17_50_25.jpg,6,11
1068,../../../Scenario9/unit1/camera_data/image_BS2_10811_17_00_09.jpg,12,22
5196,../../../Scenario9/unit1/camera_data/image_BS2_42244_17_58_24.jpg,28,54
2761,../../../Scenario9/unit1/camera_data/image_BS2_24011_17_24_37.jpg,28,55
716,../../../Scenario9/unit1/camera_data/image_BS2_8495_16_55_52.jpg,2,2
4060,../../../Scenario9/unit1/camera_data/image_BS2_33310_17_41_51.jpg,32,62
5709,../../../Scenario9/unit1/camera_data/image_BS2_46056_18_05_28.jpg,30,59
5635,../../../Scenario9/unit1/camera_data/image_BS2_45745_18_04_53.jpg,2,3
5920,../../../Scenario9/unit1/camera_data/image_BS2_47471_18_08_05.jpg,31,62
4566,../../../Scenario9/unit1/camera_data/image_BS2_37428_17_49_28.jpg,16,32
4661,../../../Scenario9/unit1/camera_data/image_BS2_37971_17_50_29.jpg,31,62
1799,../../../Scenario9/unit1/camera_data/image_BS2_17428_17_12_25.jpg,5,8
462,../../../Scenario9/unit1/camera_data/image_BS2_6378_16_51_56.jpg,8,15
5374,../../../Scenario9/unit1/camera_data/image_BS2_43760_18_01_12.jpg,30,60
2945,../../../Scenario9/unit1/camera_data/image_BS2_25462_17_27_18.jpg,32,62
1796,../../../Scenario9/unit1/camera_data/image_BS2_17425_17_12_25.jpg,2,3
1870,../../../Scenario9/unit1/camera_data/image_BS2_17759_17_13_02.jpg,32,62
5490,../../../Scenario9/unit1/camera_data/image_BS2_44650_18_02_51.jpg,19,36
1346,../../../Scenario9/unit1/camera_data/image_BS2_13749_17_05_36.jpg,7,12
4792,../../../Scenario9/unit1/camera_data/image_BS2_38899_17_52_12.jpg,31,61
5272,../../../Scenario9/unit1/camera_data/image_BS2_43214_18_00_12.jpg,16,32
5849,../../../Scenario9/unit1/camera_data/image_BS2_47154_18_07_30.jpg,3,5
5025,../../../Scenario9/unit1/camera_data/image_BS2_40825_17_55_46.jpg,26,52
1215,../../../Scenario9/unit1/camera_data/image_BS2_12184_17_02_42.jpg,30,59
1373,../../../Scenario9/unit1/camera_data/image_BS2_13776_17_05_39.jpg,28,55
244,../../../Scenario9/unit1/camera_data/image_BS2_4510_16_48_29.jpg,23,44
4040,../../../Scenario9/unit1/camera_data/image_BS2_33290_17_41_48.jpg,20,39
2800,../../../Scenario9/unit1/camera_data/image_BS2_24548_17_25_36.jpg,28,54
1680,../../../Scenario9/unit1/camera_data/image_BS2_16276_17_10_17.jpg,15,29
3851,../../../Scenario9/unit1/camera_data/image_BS2_31941_17_39_18.jpg,6,12
1313,../../../Scenario9/unit1/camera_data/image_BS2_13248_17_04_40.jpg,20,40
649,../../../Scenario9/unit1/camera_data/image_BS2_7496_16_54_01.jpg,17,33
3239,../../../Scenario9/unit1/camera_data/image_BS2_27613_17_31_17.jpg,7,13
2644,../../../Scenario9/unit1/camera_data/image_BS2_23437_17_23_33.jpg,2,2
4410,../../../Scenario9/unit1/camera_data/image_BS2_36330_17_47_26.jpg,26,51
156,../../../Scenario9/unit1/camera_data/image_BS2_3910_16_47_22.jpg,2,3
3429,../../../Scenario9/unit1/camera_data/image_BS2_28869_17_33_37.jpg,12,22
3454,../../../Scenario9/unit1/camera_data/image_BS2_28894_17_33_40.jpg,31,62
1304,../../../Scenario9/unit1/camera_data/image_BS2_13239_17_04_39.jpg,14,26
1151,../../../Scenario9/unit1/camera_data/image_BS2_11454_17_01_21.jpg,9,17
3048,../../../Scenario9/unit1/camera_data/image_BS2_26102_17_28_29.jpg,32,63
1047,../../../Scenario9/unit1/camera_data/image_BS2_10495_16_59_34.jpg,31,62
1641,../../../Scenario9/unit1/camera_data/image_BS2_15952_17_09_41.jpg,27,53
1307,../../../Scenario9/unit1/camera_data/image_BS2_13242_17_04_40.jpg,16,32
1928,../../../Scenario9/unit1/camera_data/image_BS2_18384_17_14_11.jpg,9,16
5592,../../../Scenario9/unit1/camera_data/image_BS2_45466_18_04_22.jpg,2,2
3440,../../../Scenario9/unit1/camera_data/image_BS2_28880_17_33_38.jpg,23,45
4122,../../../Scenario9/unit1/camera_data/image_BS2_33959_17_43_03.jpg,11,20
2245,../../../Scenario9/unit1/camera_data/image_BS2_20331_17_17_48.jpg,32,63
3137,../../../Scenario9/unit1/camera_data/image_BS2_26943_17_30_03.jpg,2,2
16,../../../Scenario9/unit1/camera_data/image_BS2_2695_16_45_07.jpg,11,22
3539,../../../Scenario9/unit1/camera_data/image_BS2_29540_17_34_51.jpg,31,62
5418,../../../Scenario9/unit1/camera_data/image_BS2_44072_18_01_47.jpg,30,59
4980,../../../Scenario9/unit1/camera_data/image_BS2_40580_17_55_19.jpg,19,37
2670,../../../Scenario9/unit1/camera_data/image_BS2_23463_17_23_36.jpg,20,39
1361,../../../Scenario9/unit1/camera_data/image_BS2_13764_17_05_38.jpg,19,38
1845,../../../Scenario9/unit1/camera_data/image_BS2_17734_17_12_59.jpg,16,31
3099,../../../Scenario9/unit1/camera_data/image_BS2_26661_17_29_31.jpg,4,7
1613,../../../Scenario9/unit1/camera_data/image_BS2_15924_17_09_38.jpg,9,17
498,../../../Scenario9/unit1/camera_data/image_BS2_6414_16_52_00.jpg,25,49
2841,../../../Scenario9/unit1/camera_data/image_BS2_24852_17_26_10.jpg,24,47
4612,../../../Scenario9/unit1/camera_data/image_BS2_37701_17_49_59.jpg,26,51
5931,../../../Scenario9/unit1/camera_data/image_BS2_47732_18_08_34.jpg,4,7
3634,../../../Scenario9/unit1/camera_data/image_BS2_30375_17_36_24.jpg,8,14
1479,../../../Scenario9/unit1/camera_data/image_BS2_14945_17_07_49.jpg,7,13
5508,../../../Scenario9/unit1/camera_data/image_BS2_44668_18_02_53.jpg,32,63
1096,../../../Scenario9/unit1/camera_data/image_BS2_10839_17_00_12.jpg,32,62
543,../../../Scenario9/unit1/camera_data/image_BS2_6818_16_52_45.jpg,16,32
4730,../../../Scenario9/unit1/camera_data/image_BS2_38599_17_51_39.jpg,15,28
4075,../../../Scenario9/unit1/camera_data/image_BS2_33596_17_42_22.jpg,9,17
432,../../../Scenario9/unit1/camera_data/image_BS2_6055_16_51_21.jpg,11,21
729,../../../Scenario9/unit1/camera_data/image_BS2_8508_16_55_53.jpg,10,20
5385,../../../Scenario9/unit1/camera_data/image_BS2_44039_18_01_43.jpg,2,4
4413,../../../Scenario9/unit1/camera_data/image_BS2_36333_17_47_27.jpg,28,55
2562,../../../Scenario9/unit1/camera_data/image_BS2_22598_17_22_00.jpg,32,62
1338,../../../Scenario9/unit1/camera_data/image_BS2_13741_17_05_35.jpg,2,2
3607,../../../Scenario9/unit1/camera_data/image_BS2_30095_17_35_53.jpg,11,21
2878,../../../Scenario9/unit1/camera_data/image_BS2_25146_17_26_43.jpg,15,29
4416,../../../Scenario9/unit1/camera_data/image_BS2_36336_17_47_27.jpg,29,57
1032,../../../Scenario9/unit1/camera_data/image_BS2_10480_16_59_32.jpg,20,39
1111,../../../Scenario9/unit1/camera_data/image_BS2_11121_17_00_44.jpg,11,20
1889,../../../Scenario9/unit1/camera_data/image_BS2_18077_17_13_37.jpg,12,22
3551,../../../Scenario9/unit1/camera_data/image_BS2_29805_17_35_21.jpg,2,3
1528,../../../Scenario9/unit1/camera_data/image_BS2_15257_17_08_24.jpg,15,29
754,../../../Scenario9/unit1/camera_data/image_BS2_8533_16_55_56.jpg,32,63
3050,../../../Scenario9/unit1/camera_data/image_BS2_26385_17_29_01.jpg,2,14
2629,../../../Scenario9/unit1/camera_data/image_BS2_23165_17_23_03.jpg,27,53
563,../../../Scenario9/unit1/camera_data/image_BS2_6838_16_52_48.jpg,30,59
4765,../../../Scenario9/unit1/camera_data/image_BS2_38872_17_52_09.jpg,5,9
3563,../../../Scenario9/unit1/camera_data/image_BS2_29817_17_35_22.jpg,12,23
253,../../../Scenario9/unit1/camera_data/image_BS2_4519_16_48_30.jpg,30,60
2517,../../../Scenario9/unit1/camera_data/image_BS2_22274_17_21_24.jpg,32,62
2963,../../../Scenario9/unit1/camera_data/image_BS2_25746_17_27_50.jpg,12,23
4454,../../../Scenario9/unit1/camera_data/image_BS2_36629_17_48_00.jpg,26,54
5375,../../../Scenario9/unit1/camera_data/image_BS2_43761_18_01_12.jpg,31,62
5397,../../../Scenario9/unit1/camera_data/image_BS2_44051_18_01_45.jpg,12,22
1203,../../../Scenario9/unit1/camera_data/image_BS2_12172_17_02_41.jpg,21,42
3463,../../../Scenario9/unit1/camera_data/image_BS2_29156_17_34_09.jpg,2,4
2798,../../../Scenario9/unit1/camera_data/image_BS2_24546_17_25_36.jpg,26,52
4226,../../../Scenario9/unit1/camera_data/image_BS2_34953_17_44_53.jpg,22,43
145,../../../Scenario9/unit1/camera_data/image_BS2_3612_16_46_49.jpg,30,59
5057,../../../Scenario9/unit1/camera_data/image_BS2_41358_17_56_45.jpg,20,39
2896,../../../Scenario9/unit1/camera_data/image_BS2_25164_17_26_45.jpg,30,59
2764,../../../Scenario9/unit1/camera_data/image_BS2_24014_17_24_37.jpg,30,59
906,../../../Scenario9/unit1/camera_data/image_BS2_9490_16_57_42.jpg,30,59
5193,../../../Scenario9/unit1/camera_data/image_BS2_42241_17_58_23.jpg,25,49
3981,../../../Scenario9/unit1/camera_data/image_BS2_32665_17_40_39.jpg,32,62
236,../../../Scenario9/unit1/camera_data/image_BS2_4502_16_48_28.jpg,12,23
5158,../../../Scenario9/unit1/camera_data/image_BS2_41961_17_57_52.jpg,28,54
