index,unit1_rgb,unit1_beam_32,unit1_beam_64
136,../../../Scenario9/unit1/camera_data/image_BS2_3603_16_46_48.jpg,21,40
5621,../../../Scenario9/unit1/camera_data/image_BS2_45495_18_04_25.jpg,26,51
4282,../../../Scenario9/unit1/camera_data/image_BS2_35263_17_45_28.jpg,28,55
1109,../../../Scenario9/unit1/camera_data/image_BS2_11119_17_00_43.jpg,9,17
1660,../../../Scenario9/unit1/camera_data/image_BS2_16256_17_10_15.jpg,8,15
1745,../../../Scenario9/unit1/camera_data/image_BS2_17066_17_11_45.jpg,2,2
1279,../../../Scenario9/unit1/camera_data/image_BS2_13214_17_04_36.jpg,8,2
3158,../../../Scenario9/unit1/camera_data/image_BS2_26964_17_30_05.jpg,18,35
4429,../../../Scenario9/unit1/camera_data/image_BS2_36604_17_47_57.jpg,3,4
2960,../../../Scenario9/unit1/camera_data/image_BS2_25743_17_27_49.jpg,9,17
4251,../../../Scenario9/unit1/camera_data/image_BS2_35232_17_45_24.jpg,2,4
3547,../../../Scenario9/unit1/camera_data/image_BS2_29801_17_35_20.jpg,2,3
5052,../../../Scenario9/unit1/camera_data/image_BS2_41353_17_56_45.jpg,12,26
2953,../../../Scenario9/unit1/camera_data/image_BS2_25736_17_27_49.jpg,3,5
130,../../../Scenario9/unit1/camera_data/image_BS2_3597_16_46_47.jpg,13,26
2701,../../../Scenario9/unit1/camera_data/image_BS2_23703_17_24_02.jpg,11,21
3458,../../../Scenario9/unit1/camera_data/image_BS2_29151_17_34_08.jpg,2,2
2256,../../../Scenario9/unit1/camera_data/image_BS2_20640_17_18_22.jpg,5,9
28,../../../Scenario9/unit1/camera_data/image_BS2_2707_16_45_08.jpg,23,45
3961,../../../Scenario9/unit1/camera_data/image_BS2_32645_17_40_37.jpg,23,44
5016,../../../Scenario9/unit1/camera_data/image_BS2_40816_17_55_45.jpg,15,30
4806,../../../Scenario9/unit1/camera_data/image_BS2_39166_17_52_42.jpg,3,6
3852,../../../Scenario9/unit1/camera_data/image_BS2_31942_17_39_18.jpg,7,14
453,../../../Scenario9/unit1/camera_data/image_BS2_6076_16_51_23.jpg,30,59
1235,../../../Scenario9/unit1/camera_data/image_BS2_12507_17_03_18.jpg,9,14
5363,../../../Scenario9/unit1/camera_data/image_BS2_43749_18_01_11.jpg,24,47
1720,../../../Scenario9/unit1/camera_data/image_BS2_16782_17_11_13.jpg,14,27
5681,../../../Scenario9/unit1/camera_data/image_BS2_46028_18_05_24.jpg,3,6
5689,../../../Scenario9/unit1/camera_data/image_BS2_46036_18_05_25.jpg,11,21
4483,../../../Scenario9/unit1/camera_data/image_BS2_36915_17_48_31.jpg,12,22
4150,../../../Scenario9/unit1/camera_data/image_BS2_33987_17_43_06.jpg,30,59
460,../../../Scenario9/unit1/camera_data/image_BS2_6083_16_51_24.jpg,32,62
3559,../../../Scenario9/unit1/camera_data/image_BS2_29813_17_35_22.jpg,9,16
2392,../../../Scenario9/unit1/camera_data/image_BS2_21570_17_20_05.jpg,4,6
681,../../../Scenario9/unit1/camera_data/image_BS2_8206_16_55_20.jpg,6,11
2010,../../../Scenario9/unit1/camera_data/image_BS2_19024_17_15_22.jpg,5,9
5416,../../../Scenario9/unit1/camera_data/image_BS2_44070_18_01_47.jpg,28,55
2467,../../../Scenario9/unit1/camera_data/image_BS2_21911_17_20_43.jpg,31,61
3812,../../../Scenario9/unit1/camera_data/image_BS2_31647_17_38_46.jpg,11,22
1748,../../../Scenario9/unit1/camera_data/image_BS2_17069_17_11_45.jpg,3,5
4871,../../../Scenario9/unit1/camera_data/image_BS2_39485_17_53_17.jpg,30,59
1955,../../../Scenario9/unit1/camera_data/image_BS2_18411_17_14_14.jpg,32,63
362,../../../Scenario9/unit1/camera_data/image_BS2_5385_16_50_06.jpg,28,55
1805,../../../Scenario9/unit1/camera_data/image_BS2_17434_17_12_26.jpg,11,22
4614,../../../Scenario9/unit1/camera_data/image_BS2_37703_17_49_59.jpg,28,55
5421,../../../Scenario9/unit1/camera_data/image_BS2_44075_18_01_47.jpg,30,59
203,../../../Scenario9/unit1/camera_data/image_BS2_4226_16_47_57.jpg,17,33
935,../../../Scenario9/unit1/camera_data/image_BS2_9823_16_58_19.jpg,17,34
3526,../../../Scenario9/unit1/camera_data/image_BS2_29527_17_34_50.jpg,22,43
5270,../../../Scenario9/unit1/camera_data/image_BS2_43212_18_00_11.jpg,14,26
5808,../../../Scenario9/unit1/camera_data/image_BS2_46880_18_06_59.jpg,4,6
3652,../../../Scenario9/unit1/camera_data/image_BS2_30393_17_36_26.jpg,17,33
965,../../../Scenario9/unit1/camera_data/image_BS2_10122_16_58_53.jpg,2,4
125,../../../Scenario9/unit1/camera_data/image_BS2_3592_16_46_47.jpg,7,13
5371,../../../Scenario9/unit1/camera_data/image_BS2_43757_18_01_12.jpg,29,57
3026,../../../Scenario9/unit1/camera_data/image_BS2_26080_17_28_27.jpg,21,41
5647,../../../Scenario9/unit1/camera_data/image_BS2_45757_18_04_54.jpg,10,20
1966,../../../Scenario9/unit1/camera_data/image_BS2_18680_17_14_44.jpg,5,10
2973,../../../Scenario9/unit1/camera_data/image_BS2_25756_17_27_51.jpg,24,48
2961,../../../Scenario9/unit1/camera_data/image_BS2_25744_17_27_49.jpg,11,20
2516,../../../Scenario9/unit1/camera_data/image_BS2_22273_17_21_24.jpg,31,62
4908,../../../Scenario9/unit1/camera_data/image_BS2_40061_17_54_21.jpg,28,55
4906,../../../Scenario9/unit1/camera_data/image_BS2_40059_17_54_21.jpg,27,53
447,../../../Scenario9/unit1/camera_data/image_BS2_6070_16_51_22.jpg,26,52
4823,../../../Scenario9/unit1/camera_data/image_BS2_39183_17_52_43.jpg,21,42
4339,../../../Scenario9/unit1/camera_data/image_BS2_35890_17_46_37.jpg,2,2
3823,../../../Scenario9/unit1/camera_data/image_BS2_31658_17_38_47.jpg,23,45
2997,../../../Scenario9/unit1/camera_data/image_BS2_26051_17_28_24.jpg,2,3
648,../../../Scenario9/unit1/camera_data/image_BS2_7495_16_54_01.jpg,15,29
5471,../../../Scenario9/unit1/camera_data/image_BS2_44375_18_02_21.jpg,32,62
2453,../../../Scenario9/unit1/camera_data/image_BS2_21897_17_20_42.jpg,22,44
3324,../../../Scenario9/unit1/camera_data/image_BS2_28239_17_32_27.jpg,2,2
4330,../../../Scenario9/unit1/camera_data/image_BS2_35601_17_46_05.jpg,31,62
1758,../../../Scenario9/unit1/camera_data/image_BS2_17079_17_11_46.jpg,11,22
3700,../../../Scenario9/unit1/camera_data/image_BS2_30696_17_37_00.jpg,21,42
1589,../../../Scenario9/unit1/camera_data/image_BS2_15569_17_08_58.jpg,30,60
936,../../../Scenario9/unit1/camera_data/image_BS2_9824_16_58_20.jpg,19,37
1451,../../../Scenario9/unit1/camera_data/image_BS2_14680_17_07_19.jpg,20,38
4963,../../../Scenario9/unit1/camera_data/image_BS2_40563_17_55_17.jpg,2,3
524,../../../Scenario9/unit1/camera_data/image_BS2_6799_16_52_43.jpg,3,5
1354,../../../Scenario9/unit1/camera_data/image_BS2_13757_17_05_37.jpg,13,25
3991,../../../Scenario9/unit1/camera_data/image_BS2_32972_17_41_13.jpg,3,5
3139,../../../Scenario9/unit1/camera_data/image_BS2_26945_17_30_03.jpg,2,2
1189,../../../Scenario9/unit1/camera_data/image_BS2_12158_17_02_39.jpg,7,14
3926,../../../Scenario9/unit1/camera_data/image_BS2_32273_17_39_55.jpg,31,62
218,../../../Scenario9/unit1/camera_data/image_BS2_4241_16_47_59.jpg,31,62
1416,../../../Scenario9/unit1/camera_data/image_BS2_14073_17_06_12.jpg,28,55
3617,../../../Scenario9/unit1/camera_data/image_BS2_30105_17_35_54.jpg,22,42
5043,../../../Scenario9/unit1/camera_data/image_BS2_41344_17_56_44.jpg,4,6
4033,../../../Scenario9/unit1/camera_data/image_BS2_33283_17_41_48.jpg,11,22
3441,../../../Scenario9/unit1/camera_data/image_BS2_28881_17_33_38.jpg,24,47
5203,../../../Scenario9/unit1/camera_data/image_BS2_42251_17_58_25.jpg,30,62
878,../../../Scenario9/unit1/camera_data/image_BS2_9462_16_57_39.jpg,9,18
3295,../../../Scenario9/unit1/camera_data/image_BS2_27937_17_31_53.jpg,20,30
4325,../../../Scenario9/unit1/camera_data/image_BS2_35596_17_46_05.jpg,28,55
2023,../../../Scenario9/unit1/camera_data/image_BS2_19037_17_15_24.jpg,19,37
4258,../../../Scenario9/unit1/camera_data/image_BS2_35239_17_45_25.jpg,7,14
67,../../../Scenario9/unit1/camera_data/image_BS2_3054_16_45_47.jpg,20,40
3695,../../../Scenario9/unit1/camera_data/image_BS2_30691_17_36_59.jpg,16,31
4287,../../../Scenario9/unit1/camera_data/image_BS2_35268_17_45_28.jpg,30,60
1482,../../../Scenario9/unit1/camera_data/image_BS2_14948_17_07_49.jpg,9,17
5320,../../../Scenario9/unit1/camera_data/image_BS2_43485_18_00_42.jpg,28,55
3893,../../../Scenario9/unit1/camera_data/image_BS2_32240_17_39_52.jpg,5,10
3831,../../../Scenario9/unit1/camera_data/image_BS2_31666_17_38_48.jpg,29,57
737,../../../Scenario9/unit1/camera_data/image_BS2_8516_16_55_54.jpg,19,38
1847,../../../Scenario9/unit1/camera_data/image_BS2_17736_17_12_59.jpg,19,37
273,../../../Scenario9/unit1/camera_data/image_BS2_4787_16_49_00.jpg,13,26
1491,../../../Scenario9/unit1/camera_data/image_BS2_14957_17_07_50.jpg,20,39
3430,../../../Scenario9/unit1/camera_data/image_BS2_28870_17_33_37.jpg,12,23
5444,../../../Scenario9/unit1/camera_data/image_BS2_44348_18_02_18.jpg,11,21
5839,../../../Scenario9/unit1/camera_data/image_BS2_46911_18_07_03.jpg,31,62
4556,../../../Scenario9/unit1/camera_data/image_BS2_37418_17_49_27.jpg,3,6
4936,../../../Scenario9/unit1/camera_data/image_BS2_40314_17_54_49.jpg,15,28
4883,../../../Scenario9/unit1/camera_data/image_BS2_40036_17_54_18.jpg,4,7
1945,../../../Scenario9/unit1/camera_data/image_BS2_18401_17_14_13.jpg,27,54
661,../../../Scenario9/unit1/camera_data/image_BS2_7508_16_54_02.jpg,28,55
5615,../../../Scenario9/unit1/camera_data/image_BS2_45489_18_04_24.jpg,20,40
1447,../../../Scenario9/unit1/camera_data/image_BS2_14676_17_07_19.jpg,15,29
3946,../../../Scenario9/unit1/camera_data/image_BS2_32630_17_40_35.jpg,10,20
2802,../../../Scenario9/unit1/camera_data/image_BS2_24550_17_25_37.jpg,28,55
4433,../../../Scenario9/unit1/camera_data/image_BS2_36608_17_47_57.jpg,6,11
3932,../../../Scenario9/unit1/camera_data/image_BS2_32616_17_40_33.jpg,2,2
289,../../../Scenario9/unit1/camera_data/image_BS2_4803_16_49_01.jpg,30,59
3543,../../../Scenario9/unit1/camera_data/image_BS2_29544_17_34_52.jpg,32,63
1777,../../../Scenario9/unit1/camera_data/image_BS2_17098_17_11_48.jpg,28,55
1358,../../../Scenario9/unit1/camera_data/image_BS2_13761_17_05_37.jpg,17,32
783,../../../Scenario9/unit1/camera_data/image_BS2_8795_16_56_25.jpg,18,34
4014,../../../Scenario9/unit1/camera_data/image_BS2_32995_17_41_16.jpg,29,58
2164,../../../Scenario9/unit1/camera_data/image_BS2_19988_17_17_09.jpg,9,16
4285,../../../Scenario9/unit1/camera_data/image_BS2_35266_17_45_28.jpg,29,57
1979,../../../Scenario9/unit1/camera_data/image_BS2_18693_17_14_46.jpg,19,37
1624,../../../Scenario9/unit1/camera_data/image_BS2_15935_17_09_39.jpg,17,32
227,../../../Scenario9/unit1/camera_data/image_BS2_4493_16_48_27.jpg,2,4
761,../../../Scenario9/unit1/camera_data/image_BS2_8773_16_56_23.jpg,2,2
4990,../../../Scenario9/unit1/camera_data/image_BS2_40590_17_55_20.jpg,28,55
3164,../../../Scenario9/unit1/camera_data/image_BS2_26970_17_30_06.jpg,24,47
515,../../../Scenario9/unit1/camera_data/image_BS2_6431_16_52_02.jpg,31,62
728,../../../Scenario9/unit1/camera_data/image_BS2_8507_16_55_53.jpg,9,17
5690,../../../Scenario9/unit1/camera_data/image_BS2_46037_18_05_25.jpg,12,23
3590,../../../Scenario9/unit1/camera_data/image_BS2_29844_17_35_25.jpg,32,63
1606,../../../Scenario9/unit1/camera_data/image_BS2_15917_17_09_37.jpg,4,7
5817,../../../Scenario9/unit1/camera_data/image_BS2_46889_18_07_00.jpg,13,26
3098,../../../Scenario9/unit1/camera_data/image_BS2_26660_17_29_31.jpg,4,6
5819,../../../Scenario9/unit1/camera_data/image_BS2_46891_18_07_00.jpg,16,31
2918,../../../Scenario9/unit1/camera_data/image_BS2_25435_17_27_15.jpg,9,17
2892,../../../Scenario9/unit1/camera_data/image_BS2_25160_17_26_44.jpg,28,54
3931,../../../Scenario9/unit1/camera_data/image_BS2_32615_17_40_33.jpg,2,2
5670,../../../Scenario9/unit1/camera_data/image_BS2_45780_18_04_57.jpg,30,60
909,../../../Scenario9/unit1/camera_data/image_BS2_9493_16_57_43.jpg,31,62
801,../../../Scenario9/unit1/camera_data/image_BS2_8813_16_56_27.jpg,30,59
769,../../../Scenario9/unit1/camera_data/image_BS2_8781_16_56_24.jpg,6,11
194,../../../Scenario9/unit1/camera_data/image_BS2_4217_16_47_56.jpg,6,8
664,../../../Scenario9/unit1/camera_data/image_BS2_7511_16_54_02.jpg,30,59
743,../../../Scenario9/unit1/camera_data/image_BS2_8522_16_55_55.jpg,25,49
5249,../../../Scenario9/unit1/camera_data/image_BS2_42534_17_58_56.jpg,31,61
5040,../../../Scenario9/unit1/camera_data/image_BS2_41341_17_56_43.jpg,2,2
1455,../../../Scenario9/unit1/camera_data/image_BS2_14684_17_07_20.jpg,24,47
613,../../../Scenario9/unit1/camera_data/image_BS2_7180_16_53_26.jpg,27,54
4303,../../../Scenario9/unit1/camera_data/image_BS2_35574_17_46_02.jpg,6,10
4353,../../../Scenario9/unit1/camera_data/image_BS2_35904_17_46_39.jpg,14,26
1871,../../../Scenario9/unit1/camera_data/image_BS2_17760_17_13_02.jpg,32,63
5157,../../../Scenario9/unit1/camera_data/image_BS2_41960_17_57_52.jpg,27,54
4775,../../../Scenario9/unit1/camera_data/image_BS2_38882_17_52_10.jpg,15,29
3639,../../../Scenario9/unit1/camera_data/image_BS2_30380_17_36_25.jpg,4,7
402,../../../Scenario9/unit1/camera_data/image_BS2_5724_16_50_44.jpg,23,45
3541,../../../Scenario9/unit1/camera_data/image_BS2_29542_17_34_52.jpg,32,63
4759,../../../Scenario9/unit1/camera_data/image_BS2_38866_17_52_08.jpg,2,2
850,../../../Scenario9/unit1/camera_data/image_BS2_9170_16_57_07.jpg,28,55
4706,../../../Scenario9/unit1/camera_data/image_BS2_38293_17_51_05.jpg,30,59
4283,../../../Scenario9/unit1/camera_data/image_BS2_35264_17_45_28.jpg,28,55
1729,../../../Scenario9/unit1/camera_data/image_BS2_16791_17_11_14.jpg,25,48
375,../../../Scenario9/unit1/camera_data/image_BS2_5697_16_50_41.jpg,2,2
4861,../../../Scenario9/unit1/camera_data/image_BS2_39475_17_53_16.jpg,20,38
2936,../../../Scenario9/unit1/camera_data/image_BS2_25453_17_27_17.jpg,28,55
538,../../../Scenario9/unit1/camera_data/image_BS2_6813_16_52_45.jpg,12,23
4801,../../../Scenario9/unit1/camera_data/image_BS2_39161_17_52_41.jpg,2,2
5457,../../../Scenario9/unit1/camera_data/image_BS2_44361_18_02_19.jpg,24,48
1008,../../../Scenario9/unit1/camera_data/image_BS2_10456_16_59_30.jpg,2,2
5706,../../../Scenario9/unit1/camera_data/image_BS2_46053_18_05_27.jpg,28,55
4735,../../../Scenario9/unit1/camera_data/image_BS2_38604_17_51_39.jpg,20,39
410,../../../Scenario9/unit1/camera_data/image_BS2_5732_16_50_45.jpg,29,58
579,../../../Scenario9/unit1/camera_data/image_BS2_7146_16_53_22.jpg,2,3
693,../../../Scenario9/unit1/camera_data/image_BS2_8218_16_55_21.jpg,18,36
1612,../../../Scenario9/unit1/camera_data/image_BS2_15923_17_09_38.jpg,7,14
2735,../../../Scenario9/unit1/camera_data/image_BS2_23985_17_24_34.jpg,4,8
5834,../../../Scenario9/unit1/camera_data/image_BS2_46906_18_07_02.jpg,29,57
3336,../../../Scenario9/unit1/camera_data/image_BS2_28251_17_32_28.jpg,9,17
4965,../../../Scenario9/unit1/camera_data/image_BS2_40565_17_55_17.jpg,2,3
3626,../../../Scenario9/unit1/camera_data/image_BS2_30114_17_35_55.jpg,29,57
5438,../../../Scenario9/unit1/camera_data/image_BS2_44342_18_02_17.jpg,5,9
656,../../../Scenario9/unit1/camera_data/image_BS2_7503_16_54_01.jpg,24,46
445,../../../Scenario9/unit1/camera_data/image_BS2_6068_16_51_22.jpg,25,49
5097,../../../Scenario9/unit1/camera_data/image_BS2_41657_17_57_18.jpg,12,24
1830,../../../Scenario9/unit1/camera_data/image_BS2_17719_17_12_57.jpg,3,4
3166,../../../Scenario9/unit1/camera_data/image_BS2_26972_17_30_06.jpg,25,49
4214,../../../Scenario9/unit1/camera_data/image_BS2_34941_17_44_52.jpg,11,20
3840,../../../Scenario9/unit1/camera_data/image_BS2_31675_17_38_49.jpg,32,62
5779,../../../Scenario9/unit1/camera_data/image_BS2_46614_18_06_30.jpg,15,29
3738,../../../Scenario9/unit1/camera_data/image_BS2_30976_17_37_31.jpg,19,37
1229,../../../Scenario9/unit1/camera_data/image_BS2_12501_17_03_17.jpg,4,8
4992,../../../Scenario9/unit1/camera_data/image_BS2_40592_17_55_20.jpg,30,58
3134,../../../Scenario9/unit1/camera_data/image_BS2_26940_17_30_02.jpg,8,15
591,../../../Scenario9/unit1/camera_data/image_BS2_7158_16_53_23.jpg,10,19
2907,../../../Scenario9/unit1/camera_data/image_BS2_25424_17_27_14.jpg,8,2
1576,../../../Scenario9/unit1/camera_data/image_BS2_15556_17_08_57.jpg,20,39
3130,../../../Scenario9/unit1/camera_data/image_BS2_26692_17_29_35.jpg,32,62
5148,../../../Scenario9/unit1/camera_data/image_BS2_41951_17_57_51.jpg,20,38
2397,../../../Scenario9/unit1/camera_data/image_BS2_21575_17_20_06.jpg,8,14
3125,../../../Scenario9/unit1/camera_data/image_BS2_26687_17_29_34.jpg,28,55
2661,../../../Scenario9/unit1/camera_data/image_BS2_23454_17_23_35.jpg,12,24
1872,../../../Scenario9/unit1/camera_data/image_BS2_17761_17_13_02.jpg,32,63
744,../../../Scenario9/unit1/camera_data/image_BS2_8523_16_55_55.jpg,26,52
5245,../../../Scenario9/unit1/camera_data/image_BS2_42530_17_58_56.jpg,30,59
183,../../../Scenario9/unit1/camera_data/image_BS2_3937_16_47_25.jpg,31,62
4448,../../../Scenario9/unit1/camera_data/image_BS2_36623_17_47_59.jpg,22,42
2717,../../../Scenario9/unit1/camera_data/image_BS2_23719_17_24_04.jpg,27,54
1054,../../../Scenario9/unit1/camera_data/image_BS2_10797_17_00_08.jpg,2,2
4143,../../../Scenario9/unit1/camera_data/image_BS2_33980_17_43_05.jpg,28,55
654,../../../Scenario9/unit1/camera_data/image_BS2_7501_16_54_01.jpg,22,42
149,../../../Scenario9/unit1/camera_data/image_BS2_3616_16_46_49.jpg,32,62
709,../../../Scenario9/unit1/camera_data/image_BS2_8234_16_55_23.jpg,31,60
370,../../../Scenario9/unit1/camera_data/image_BS2_5393_16_50_07.jpg,31,62
24,../../../Scenario9/unit1/camera_data/image_BS2_2703_16_45_08.jpg,20,39
3313,../../../Scenario9/unit1/camera_data/image_BS2_27955_17_31_55.jpg,30,59
1286,../../../Scenario9/unit1/camera_data/image_BS2_13221_17_04_37.jpg,2,6
1958,../../../Scenario9/unit1/camera_data/image_BS2_18672_17_14_43.jpg,1,2
2261,../../../Scenario9/unit1/camera_data/image_BS2_20645_17_18_23.jpg,9,16
1200,../../../Scenario9/unit1/camera_data/image_BS2_12169_17_02_40.jpg,18,34
470,../../../Scenario9/unit1/camera_data/image_BS2_6386_16_51_57.jpg,3,4
5740,../../../Scenario9/unit1/camera_data/image_BS2_46321_18_05_57.jpg,18,35
1193,../../../Scenario9/unit1/camera_data/image_BS2_12162_17_02_39.jpg,11,20
107,../../../Scenario9/unit1/camera_data/image_BS2_3313_16_46_16.jpg,28,55
1485,../../../Scenario9/unit1/camera_data/image_BS2_14951_17_07_50.jpg,13,26
4900,../../../Scenario9/unit1/camera_data/image_BS2_40053_17_54_20.jpg,22,43
351,../../../Scenario9/unit1/camera_data/image_BS2_5374_16_50_05.jpg,18,34
4020,../../../Scenario9/unit1/camera_data/image_BS2_33270_17_41_46.jpg,2,2
1261,../../../Scenario9/unit1/camera_data/image_BS2_12533_17_03_21.jpg,25,49
49,../../../Scenario9/unit1/camera_data/image_BS2_3036_16_45_45.jpg,2,4
1444,../../../Scenario9/unit1/camera_data/image_BS2_14673_17_07_19.jpg,12,22
5533,../../../Scenario9/unit1/camera_data/image_BS2_44924_18_03_22.jpg,25,49
5697,../../../Scenario9/unit1/camera_data/image_BS2_46044_18_05_26.jpg,20,38
5835,../../../Scenario9/unit1/camera_data/image_BS2_46907_18_07_02.jpg,28,55
2512,../../../Scenario9/unit1/camera_data/image_BS2_22269_17_21_23.jpg,30,59
4427,../../../Scenario9/unit1/camera_data/image_BS2_36602_17_47_57.jpg,2,2
3609,../../../Scenario9/unit1/camera_data/image_BS2_30097_17_35_53.jpg,12,23
5588,../../../Scenario9/unit1/camera_data/image_BS2_45218_18_03_54.jpg,32,63
5092,../../../Scenario9/unit1/camera_data/image_BS2_41652_17_57_18.jpg,9,17
5718,../../../Scenario9/unit1/camera_data/image_BS2_46299_18_05_55.jpg,2,2
3034,../../../Scenario9/unit1/camera_data/image_BS2_26088_17_28_28.jpg,27,53
2772,../../../Scenario9/unit1/camera_data/image_BS2_24520_17_25_33.jpg,2,2
5721,../../../Scenario9/unit1/camera_data/image_BS2_46302_18_05_55.jpg,2,2
4308,../../../Scenario9/unit1/camera_data/image_BS2_35579_17_46_03.jpg,10,20
5568,../../../Scenario9/unit1/camera_data/image_BS2_45198_18_03_52.jpg,18,35
2126,../../../Scenario9/unit1/camera_data/image_BS2_19659_17_16_33.jpg,20,39
31,../../../Scenario9/unit1/camera_data/image_BS2_2710_16_45_09.jpg,25,49
2307,../../../Scenario9/unit1/camera_data/image_BS2_20942_17_18_56.jpg,6,11
1227,../../../Scenario9/unit1/camera_data/image_BS2_12499_17_03_17.jpg,3,6
2330,../../../Scenario9/unit1/camera_data/image_BS2_20965_17_18_58.jpg,31,60
3414,../../../Scenario9/unit1/camera_data/image_BS2_28854_17_33_35.jpg,2,3
4959,../../../Scenario9/unit1/camera_data/image_BS2_40337_17_54_52.jpg,31,62
174,../../../Scenario9/unit1/camera_data/image_BS2_3928_16_47_24.jpg,24,48
2677,../../../Scenario9/unit1/camera_data/image_BS2_23470_17_23_37.jpg,26,52
5476,../../../Scenario9/unit1/camera_data/image_BS2_44636_18_02_50.jpg,2,4
3242,../../../Scenario9/unit1/camera_data/image_BS2_27616_17_31_18.jpg,10,19
4509,../../../Scenario9/unit1/camera_data/image_BS2_36941_17_48_34.jpg,32,63
5024,../../../Scenario9/unit1/camera_data/image_BS2_40824_17_55_46.jpg,25,49
5003,../../../Scenario9/unit1/camera_data/image_BS2_40803_17_55_44.jpg,2,3
5828,../../../Scenario9/unit1/camera_data/image_BS2_46900_18_07_01.jpg,24,48
808,../../../Scenario9/unit1/camera_data/image_BS2_8820_16_56_28.jpg,32,63
1470,../../../Scenario9/unit1/camera_data/image_BS2_14699_17_07_21.jpg,32,62
3903,../../../Scenario9/unit1/camera_data/image_BS2_32250_17_39_53.jpg,15,38
4924,../../../Scenario9/unit1/camera_data/image_BS2_40302_17_54_48.jpg,3,6
4292,../../../Scenario9/unit1/camera_data/image_BS2_35273_17_45_29.jpg,31,62
3196,../../../Scenario9/unit1/camera_data/image_BS2_27253_17_30_37.jpg,10,19
494,../../../Scenario9/unit1/camera_data/image_BS2_6410_16_52_00.jpg,22,43
1002,../../../Scenario9/unit1/camera_data/image_BS2_10159_16_58_57.jpg,31,62
2318,../../../Scenario9/unit1/camera_data/image_BS2_20953_17_18_57.jpg,20,39
4538,../../../Scenario9/unit1/camera_data/image_BS2_37198_17_49_03.jpg,26,51
5798,../../../Scenario9/unit1/camera_data/image_BS2_46633_18_06_32.jpg,32,62
973,../../../Scenario9/unit1/camera_data/image_BS2_10130_16_58_54.jpg,9,16
4748,../../../Scenario9/unit1/camera_data/image_BS2_38617_17_51_41.jpg,29,58
5162,../../../Scenario9/unit1/camera_data/image_BS2_41965_17_57_53.jpg,30,59
2812,../../../Scenario9/unit1/camera_data/image_BS2_24560_17_25_38.jpg,32,63
385,../../../Scenario9/unit1/camera_data/image_BS2_5707_16_50_42.jpg,7,13
4111,../../../Scenario9/unit1/camera_data/image_BS2_33948_17_43_01.jpg,3,4
1664,../../../Scenario9/unit1/camera_data/image_BS2_16260_17_10_15.jpg,2,3
3346,../../../Scenario9/unit1/camera_data/image_BS2_28261_17_32_29.jpg,19,37
1702,../../../Scenario9/unit1/camera_data/image_BS2_16298_17_10_19.jpg,32,63
4113,../../../Scenario9/unit1/camera_data/image_BS2_33950_17_43_02.jpg,3,5
5950,../../../Scenario9/unit1/camera_data/image_BS2_47751_18_08_36.jpg,25,48
1059,../../../Scenario9/unit1/camera_data/image_BS2_10802_17_00_08.jpg,4,8
641,../../../Scenario9/unit1/camera_data/image_BS2_7488_16_54_00.jpg,9,16
3011,../../../Scenario9/unit1/camera_data/image_BS2_26065_17_28_25.jpg,9,17
2814,../../../Scenario9/unit1/camera_data/image_BS2_24825_17_26_07.jpg,2,2
4977,../../../Scenario9/unit1/camera_data/image_BS2_40577_17_55_18.jpg,15,29
5598,../../../Scenario9/unit1/camera_data/image_BS2_45472_18_04_23.jpg,4,8
1187,../../../Scenario9/unit1/camera_data/image_BS2_12156_17_02_39.jpg,6,11
2663,../../../Scenario9/unit1/camera_data/image_BS2_23456_17_23_35.jpg,14,27
4961,../../../Scenario9/unit1/camera_data/image_BS2_40561_17_55_17.jpg,8,2
1717,../../../Scenario9/unit1/camera_data/image_BS2_16779_17_11_13.jpg,11,20
2470,../../../Scenario9/unit1/camera_data/image_BS2_21914_17_20_44.jpg,32,62
1921,../../../Scenario9/unit1/camera_data/image_BS2_18377_17_14_10.jpg,2,3
3144,../../../Scenario9/unit1/camera_data/image_BS2_26950_17_30_03.jpg,6,10
5314,../../../Scenario9/unit1/camera_data/image_BS2_43479_18_00_41.jpg,23,45
5519,../../../Scenario9/unit1/camera_data/image_BS2_44910_18_03_20.jpg,8,14
586,../../../Scenario9/unit1/camera_data/image_BS2_7153_16_53_23.jpg,6,11
4252,../../../Scenario9/unit1/camera_data/image_BS2_35233_17_45_24.jpg,3,4
5617,../../../Scenario9/unit1/camera_data/image_BS2_45491_18_04_25.jpg,23,44
77,../../../Scenario9/unit1/camera_data/image_BS2_3064_16_45_48.jpg,30,59
2369,../../../Scenario9/unit1/camera_data/image_BS2_21263_17_19_31.jpg,26,51
626,../../../Scenario9/unit1/camera_data/image_BS2_7193_16_53_27.jpg,32,62
3404,../../../Scenario9/unit1/camera_data/image_BS2_28570_17_33_04.jpg,30,59
3714,../../../Scenario9/unit1/camera_data/image_BS2_30710_17_37_01.jpg,31,62
1408,../../../Scenario9/unit1/camera_data/image_BS2_14065_17_06_11.jpg,20,39
1906,../../../Scenario9/unit1/camera_data/image_BS2_18094_17_13_39.jpg,28,55
376,../../../Scenario9/unit1/camera_data/image_BS2_5698_16_50_41.jpg,2,2
81,../../../Scenario9/unit1/camera_data/image_BS2_3068_16_45_48.jpg,31,62
2171,../../../Scenario9/unit1/camera_data/image_BS2_19995_17_17_10.jpg,15,29
4126,../../../Scenario9/unit1/camera_data/image_BS2_33963_17_43_03.jpg,14,26
