index,unit2_pos,unit1_beam_32,unit1_beam_64
1573,"[0.7902339662124933, 0.6831337325503228]",17,33
4629,"[0.6408842876277872, 0.3962075848568784]",6,11
1068,"[0.5825609209140997, 0.5543912175630656]",12,22
5196,"[0.2687060846206192, 0.6107784430980613]",28,54
2761,"[0.4713335326639669, 0.8313373253614033]",28,55
716,"[0.7497944386301778, 0.7624750500284365]",2,2
4060,"[0.27597548212957984, 0.7864271457625103]",32,62
5709,"[0.24226341754514005, 0.3622754491567854]",30,59
5635,"[0.5698908656001062, 0.2470059879711924]",2,3
5920,"[0.2928502018205652, 0.20908183632723915]",31,62
4566,"[0.7058043055745484, 0.37674650696214274]",16,32
4661,"[0.43076319330357155, 0.4316367265270549]",31,62
1799,"[0.8127896546501585, 0.5803393214463506]",5,8
462,"[0.84825833457249, 0.6327345310374861]",8,15
5374,"[0.21783898939026872, 0.6771457086699887]",30,60
2945,"[0.5281992824067316, 0.7804391218112637]",32,62
1796,"[0.8348407833742696, 0.574850299390582]",2,3
1870,"[0.5187060846172996, 0.7090818363626954]",32,62
5490,"[0.31536851547397776, 0.2989021955959375]",19,36
1346,"[0.852164000595791, 0.6941117765200352]",7,12
4792,"[0.3451001644533329, 0.3507984032206826]",31,61
5272,"[0.34158693376427157, 0.585329341393904]",16,32
5849,"[0.5445507549721191, 0.17315369269067227]",3,5
5025,"[0.3834093287490043, 0.5219560879039685]",26,52
1215,"[0.48030348332780104, 0.7909181636727608]",30,59
1373,"[0.6784459560392317, 0.6931137724454296]",28,55
244,"[0.6520780385720926, 0.594810379251708]",23,44
4040,"[0.39931230378385574, 0.7360279440369362]",20,39
2800,"[0.4233069218069564, 0.788922155736287]",28,54
1680,"[0.7961578711298458, 0.7924151696428444]",15,29
3851,"[0.5186873972185342, 0.7649700599313007]",6,12
1313,"[0.723407833750995, 0.7115768463364721]",20,40
649,"[0.7000112124352758, 0.7190618763287147]",17,33
3239,"[0.63097996710535, 0.6092814371988903]",7,13
2644,"[0.7707616983055624, 0.6521956087903968]",2,2
4410,"[0.41579458814060133, 0.36726546910433877]",26,51
156,"[0.8085102406913832, 0.6012974050984324]",2,3
3429,"[0.5147069816134495, 0.7884231536280717]",12,22
3454,"[0.35100538197192, 0.788922155736287]",31,62
1304,"[0.7650433547613515, 0.7165668662840254]",14,26
1151,"[0.5870272088472513, 0.5758483034651876]",9,17
3048,"[0.4613731499452334, 0.7430139721337008]",32,63
1047,"[0.5806734937981283, 0.565369261532778]",31,62
1641,"[0.7188667962227817, 0.6686626746031405]",27,53
1307,"[0.7519621767010746, 0.7135728542729459]",16,32
1928,"[0.7264165046999458, 0.5793413174426575]",9,16
5592,"[0.5602481686205507, 0.3103792415320403]",2,2
3440,"[0.43887352369058624, 0.7824351297477375]",23,45
4122,"[0.5576506204178833, 0.45459081839926047]",11,20
2245,"[0.4014052922729689, 0.8333333332978771]",32,63
3137,"[0.5810098669493499, 0.6452095809063696]",2,2
16,"[0.8548736731910511, 0.6676646706703598]",11,22
3539,"[0.3828113320416229, 0.8882235529337017]",31,62
5418,"[0.18186574974110492, 0.602295409173038]",30,59
4980,"[0.5042794139654145, 0.49900199603176304]",19,37
2670,"[0.6029114964833374, 0.705588822456138]",20,39
1361,"[0.7548587232707109, 0.710079840437301]",19,38
1845,"[0.6737180445499202, 0.6921157684417364]",16,31
3099,"[0.641631783525292, 0.7949101796875335]",4,7
1613,"[0.8629653161925785, 0.6636726546555871]",9,17
498,"[0.6519846015782653, 0.6322355289292708]",25,49
2841,"[0.2514576169808813, 0.7290419162238214]",24,47
4612,"[0.5566601883629839, 0.34131736536287866]",26,51
5931,"[0.5318806996581256, 0.022954091872205512]",4,7
3634,"[0.5492226042784124, 0.7250499002090487]",8,14
1479,"[0.857359097014404, 0.5928143713152341]",7,13
5508,"[0.1829496187765533, 0.3952095807822728]",32,63
1096,"[0.4102444311587231, 0.5678642715065547]",32,62
543,"[0.6950777395728227, 0.6452095809063696]",16,32
4730,"[0.4989535057554434, 0.3532934132653718]",15,28
4075,"[0.5044289131422598, 0.9066866267538318]",9,17
432,"[0.7368440723479809, 0.5094810378932602]",11,21
729,"[0.6566190760870277, 0.768962075875161]",10,20
5385,"[0.38940798324814035, 0.5029940120465357]",2,4
4413,"[0.3938368963970393, 0.3732534931264978]",28,55
2562,"[0.06992824039099799, 0.5034930140129261]",32,62
1338,"[0.9057781432189325, 0.6791417166064626]",2,2
3607,"[0.4718007175932684, 0.6971057883892898]",11,21
2878,"[0.796793242634758, 0.9281437125141289]",15,29
4416,"[0.37898041560010537, 0.3812375249433058]",29,57
1032,"[0.6704477500315315, 0.5633732534544792]",20,39
1111,"[0.5501569741370155, 0.7744510977891047]",11,20
1889,"[0.737068321119888, 0.6292415169181913]",12,22
3551,"[0.629073852590613, 0.7265469061791322]",2,3
1528,"[0.8011287187898298, 0.7265469061791322]",15,29
754,"[0.47901405291921095, 0.7719560878862405]",32,63
3050,"[0.7375728808467203, 0.6746506986252996]",2,14
2629,"[0.6434257736607145, 0.7405189620890117]",27,53
563,"[0.6046494244224635, 0.620758482993168]",30,59
4765,"[0.5449618777051243, 0.2979041916631568]",5,9
3563,"[0.5466437434612322, 0.7375249501488447]",12,23
253,"[0.5790103154407857, 0.5988023951955682]",30,60
2517,"[0.09680071759824772, 0.5034930140129261]",32,62
2963,"[0.6663552100471323, 0.5803393214463506]",12,23
4454,"[0.36242338167485433, 0.23752495011338842]",26,54
5375,"[0.2129615787108337, 0.6811377245429365]",31,62
5397,"[0.31258409328365594, 0.5548902195294559]",12,22
1203,"[0.5607901031581921, 0.7924151696428444]",21,42
3463,"[0.5313200777349968, 0.8193612774589101]",2,4
2798,"[0.43840633876128476, 0.7894211577026773]",26,52
4226,"[0.3839886380576203, 0.6137724551091408]",22,43
145,"[0.551465091944371, 0.6237524950042476]",30,59
5057,"[0.39342577365075593, 0.5239520958404424]",20,39
2896,"[0.6856592913651742, 0.8388223553536458]",30,59
2764,"[0.45417850201805626, 0.8378243513499526]",30,59
906,"[0.3968455673459901, 0.8448103792339798]",30,59
5193,"[0.2897480938777872, 0.6032934131767312]",25,49
3981,"[0.378158170134095, 0.7559880238980622]",32,62
236,"[0.7233704589534642, 0.5858283433602943]",12,23
5158,"[0.16026311854752992, 0.8512974052225293]",28,54
