index,unit2_pos,unit1_beam_32,unit1_beam_64
4283,"[0.3029600837161441, 0.5988023951955682]",28,55
1729,"[0.6653647779922329, 0.8667664671024922]",25,48
375,"[0.8259082074946882, 0.698103792392983]",2,2
4861,"[0.5251158618627191, 0.4800399201743302]",20,38
2936,"[0.5876999551496945, 0.788922155736287]",28,55
538,"[0.7188667962227817, 0.6501996008539229]",12,23
4801,"[0.5860928389886484, 0.36477045920147455]",2,2
5457,"[0.2767042906283194, 0.5314371257617725]",24,48
1008,"[0.8141725220525758, 0.580838323412741]",2,2
5706,"[0.26252055613382863, 0.35279441115715654]",28,55
4735,"[0.4616347735013932, 0.35728542913831957]",20,39
410,"[0.5953244132086423, 0.6756487026289927]",29,58
579,"[0.8162655105284108, 0.6866267464568803]",2,3
693,"[0.6373710569520039, 0.6047904192177272]",18,36
1612,"[0.8681604126111915, 0.6621756487564161]",7,14
2735,"[0.6647294064873207, 0.7974051896613102]",4,8
5834,"[0.335214531316383, 0.4431137724631577]",29,57
3336,"[0.5525489609798193, 0.6721556886515229]",9,17
4965,"[0.6328673942213214, 0.4725548901820877]",2,3
3626,"[0.3436051726716012, 0.6766467067035984]",29,57
5438,"[0.405890267604886, 0.512974052012555]",5,9
656,"[0.6557594558234865, 0.7160678643176351]",24,46
445,"[0.6293167887480074, 0.5239520958404424]",25,49
5097,"[0.25267229779440964, 0.7544910179279787]",12,24
1830,"[0.7869262969098518, 0.6796407185728529]",3,4
3166,"[0.398751681860727, 0.6661676647002763]",25,49
4214,"[0.4765846912788762, 0.6047904192177272]",11,20
3840,"[0.2771901629563863, 0.636227544873131]",32,62
5779,"[0.42769846015832447, 0.10728542908513522]",15,29
3738,"[0.3966400059728484, 0.8622754491922416]",19,37
1229,"[0.8307295559778268, 0.5788423153344422]",4,8
4992,"[0.4035917177426311, 0.5099800398596506]",30,58
3134,"[0.5994169532063196, 0.6367265469813463]",8,15
591,"[0.7481125728740698, 0.6776447105654666]",10,19
2907,"[0.8180595006638333, 0.760978043916528]",8,2
1576,"[0.7675287785847045, 0.6856287425950119]",20,39
3130,"[0.4000971744656134, 0.8313373253614033]",32,62
5148,"[0.2061406787191309, 0.7784431138038773]",20,38
2397,"[0.5062042158789168, 0.7564870260062775]",8,14
3125,"[0.4330804305513137, 0.8263473054138498]",28,55
2661,"[0.6648228434678697, 0.6961077844565091]",12,24
1872,"[0.5113806248987643, 0.7060878243516159]",32,63
744,"[0.5468493048210957, 0.7824351297477375]",26,52
5245,"[0.1689527582564388, 0.5848303393566012]",30,59
183,"[0.5669195694354081, 0.6292415169181913]",31,62
4448,"[0.4083756914282389, 0.228043912184672]",22,42
2717,"[0.533319629243561, 0.6177644711239135]",27,54
1054,"[0.666168336072756, 0.5339321358064617]",2,2
4143,"[0.41609358648101386, 0.45708582837303713]",28,55
654,"[0.667981013606944, 0.7170658682504158]",22,42
149,"[0.5235087457016728, 0.6107784430980613]",32,62
709,"[0.545970997158789, 0.6077844312288067]",31,60
370,"[0.5601921064375325, 0.5703592815512438]",31,62
24,"[0.7909067125149365, 0.6656686627338859]",20,39
3313,"[0.3884549259907719, 0.6696606786068338]",30,59
1286,"[0.8442779189674052, 0.7140718563811612]",2,6
1958,"[0.7341157123539553, 0.6422155688952901]",1,2
2261,"[0.5799446852993887, 0.8557884231327798]",9,16
1200,"[0.5834766033739374, 0.7899201597399801]",18,34
470,"[0.8049409478193037, 0.630239520992797]",3,4
5740,"[0.39862087008264707, 0.2949101796520773]",18,35
1193,"[0.6233741964451677, 0.7864271457625103]",11,20
107,"[0.5391687845658517, 0.5474051896790383]",28,55
1485,"[0.8095567349293007, 0.6122754490681448]",13,26
4900,"[0.496094333983338, 0.5009980039682369]",22,43
351,"[0.6653087157959366, 0.5668662674319491]",18,34
4020,"[0.5572955598678963, 0.7080838323590022]",2,2
1261,"[0.6845193601467078, 0.6287425150227134]",25,49
49,"[0.7968119300335236, 0.6187624750566942]",2,4
1444,"[0.8321124233802442, 0.6377245509850394]",12,22
5533,"[0.3648340559164237, 0.2839321356823649]",25,49
5697,"[0.32811332036975493, 0.3328343312960305]",20,38
5835,"[0.327982508591675, 0.44361277442954805]",28,55
2512,"[0.1258783076739251, 0.5069860279903959]",30,59
4427,"[0.5752915233918608, 0.18512974052225292]",2,2
3609,"[0.457579608314525, 0.698103792392983]",12,23
5588,"[0.3298699357076465, 0.2734530938917802]",32,63
5092,"[0.27890940349674703, 0.7569860279726678]",9,17
5718,"[0.5351509941632362, 0.2589820360155104]",2,2
3034,"[0.5283861563678296, 0.7390219561898406]",27,53
2772,"[0.6739236059230619, 0.7639720558566951]",2,2
5721,"[0.5156974136550706, 0.2659680638995377]",2,2
4308,"[0.523078935556624, 0.574850299390582]",10,20
5568,"[0.4715951562201267, 0.2155688623157885]",18,35
2126,"[0.49846763342737643, 0.8737524949865195]",20,39
31,"[0.7398901180944625, 0.66417165669289]",25,49
2307,"[0.6644677829178827, 0.6506986028203133]",6,11
1227,"[0.8391949469281068, 0.5793413174426575]",3,6
2330,"[0.46572731349907054, 0.6836327345167131]",31,60
3414,"[0.6158805501510216, 0.7739520958227143]",2,3
4959,"[0.37305651068275286, 0.5299401197207766]",31,62
174,"[0.6457243235096912, 0.6232534930378573]",24,48
2677,"[0.5621729705473313, 0.6966067864228994]",26,52
5476,"[0.43194049931956896, 0.27644710583194726]",2,4
3242,"[0.608312154275092, 0.6142714571464436]",10,19
4509,"[0.27668560322955393, 0.3368263473108032]",32,63
5024,"[0.3906039766761814, 0.5194610778592794]",25,49
5003,"[0.5530535207066517, 0.47704590823416315]",2,3
5828,"[0.38058753176115157, 0.43762475054921396]",24,48
808,"[0.38643668709672047, 0.7989021956313938]",32,63
1470,"[0.6360816265434139, 0.6536926148313928]",32,62
3903,"[0.44291000149196724, 0.7869261477289006]",15,38
4924,"[0.5889520107607538, 0.47904191617063707]",3,6
4292,"[0.27029451338289995, 0.596307385292704]",31,62
3196,"[0.45896247570366405, 0.8627744511586319]",10,19
494,"[0.6739796681060801, 0.6307385229591873]",22,43
1002,"[0.58913888473513, 0.4780439122378563]",31,62
2318,"[0.5653124532743619, 0.6691616766404433]",20,39
4538,"[0.33859695021408626, 0.3902195608347194]",26,51
5798,"[0.2967184930463354, 0.14570858276639126]",32,62
973,"[0.746075646581253, 0.47704590823416315]",9,16
4748,"[0.3821012109416488, 0.36377245512686895]",29,58
5162,"[0.15245178651420593, 0.8747504990611251]",30,59
2812,"[0.34569816116071433, 0.7799401198448733]",32,63
385,"[0.7604275676513546, 0.6896207584679598]",7,13
4111,"[0.6252055613648428, 0.44510978047054406]",3,4
1664,"[0.90940349827403, 0.777944111837487]",2,3
3346,"[0.4789579907229146, 0.6816367266511517]",19,37
1702,"[0.6386231125763413, 0.7729540918899336]",32,63
4113,"[0.613283001935076, 0.44860279437710143]",3,5
5950,"[0.3900246673675654, 0.04291417173333152]",25,48
1059,"[0.6372776199714549, 0.5419161677650945]",4,8
641,"[0.7548960980682418, 0.7210578842651885]",9,16
3011,"[0.6518537898001854, 0.7110778443700817]",9,17
2814,"[0.4442741814956191, 0.718063872254109]",2,2
4977,"[0.5307781432239117, 0.49700598802437673]",15,29
5598,"[0.5180520257136219, 0.3288423153521703]",4,8
1187,"[0.6518724771989509, 0.7819361277813472]",6,11
2663,"[0.6505456719928299, 0.6996007984339789]",14,27
4961,"[0.6608798026603159, 0.4560878244402564]",8,2
1717,"[0.7680146509127714, 0.8792415169004633]",11,20
2470,"[0.14023022873074847, 0.7669660678677747]",32,62
1921,"[0.7802735834937597, 0.5499001995819026]",2,3
3144,"[0.5368328599193442, 0.6686626746031405]",6,10
5314,"[0.30552025713455877, 0.6082834331951971]",23,45
5519,"[0.4777246225106209, 0.2614770459183746]",8,14
586,"[0.7763305426729278, 0.6821357286175421]",6,11
4252,"[0.5027844221836827, 0.5668662674319491]",3,4
5617,"[0.3880438032577667, 0.3348303393743293]",23,44
77,"[0.5785618179102496, 0.625748503011634]",30,59
2369,"[0.49615039617963436, 0.7345309382086775]",26,51
626,"[0.5652377036925783, 0.6237524950042476]",32,62
3404,"[0.35111750635123445, 0.7529940120288077]",30,59
3714,"[0.2622589325776688, 0.9186626746563249]",31,62
1408,"[0.7424129167286245, 0.6816367266511517]",20,39
1906,"[0.6196554043962428, 0.6511976047867037]",28,55
376,"[0.8196292420406268, 0.6971057883892898]",2,2
81,"[0.54871804455158, 0.6217564870677738]",31,62
2171,"[0.6045186126443836, 0.7624750500284365]",15,29
4126,"[0.5308715802044608, 0.4550898203656508]",14,26
2787,"[0.5338428763558807, 0.7864271457625103]",15,29
2794,"[0.4713895948602632, 0.788922155736287]",22,44
5277,"[0.30559500672962053, 0.5983033932291778]",21,42
190,"[0.826786515170273, 0.5489021955782094]",2,2
5723,"[0.5021864254763013, 0.2719560877798718]",3,5
5512,"[0.5364964867681226, 0.24151696605724862]",2,3
5861,"[0.44997383764106447, 0.19111776454441193]",16,28
5601,"[0.49484227835900063, 0.34231536929565937]",7,14
2060,"[0.6201786515085624, 0.8158682634814403]",12,23
4533,"[0.37686873972550494, 0.3922155689130182]",22,42
2249,"[0.6480228733719461, 0.8483033932114498]",8,15
1384,"[0.6176558528876787, 0.6776447105654666]",31,62
4242,"[0.29253251606810904, 0.6272455089817175]",31,62
4895,"[0.5336560023947826, 0.4915169660395205]",17,33
5704,"[0.2759941695283453, 0.34630738516860715]",26,51
3477,"[0.4245589774180156, 0.8363273453089566]",16,31
5195,"[0.2759194199465617, 0.6082834331951971]",27,52
3107,"[0.5771228883248142, 0.8098802396011061]",12,23
2111,"[0.5653311406731274, 0.8667664671024922]",9,17
241,"[0.6789318283672987, 0.5908183633787603]",19,38
1518,"[0.8800642846421928, 0.6971057883892898]",5,8
4701,"[0.42982882344496853, 0.34231536929565937]",28,55
677,"[0.7342838989295661, 0.5978043912627875]",3,4
3703,"[0.3333084168016461, 0.9066866267538318]",24,47
4847,"[0.6482097473463223, 0.4426147704258549]",3,5
4889,"[0.5794775003700872, 0.4835329341518001]",10,19
5474,"[0.44816116010687657, 0.26546906186223485]",2,2
1383,"[0.6223090147952065, 0.6791417166064626]",31,62
1206,"[0.5394677829195424, 0.7969061876949198]",24,48
2455,"[0.23510614441549382, 0.777944111837487]",24,47
4456,"[0.3480527732059874, 0.24001996015807756]",28,54
1028,"[0.6950590521740573, 0.565369261532778]",15,29
1817,"[0.6623000448469859, 0.5983033932291778]",26,51
5725,"[0.48824562715248315, 0.2784431137684211]",4,6
5184,"[0.35380849154772903, 0.5928143713152341]",15,29
3431,"[0.500224248765268, 0.7894211577026773]",14,27
2831,"[0.326207205855018, 0.7275449102537379]",15,28
5298,"[0.45122589325212364, 0.5603792415852246]",3,5
3056,"[0.6997122140815851, 0.6771457086699887]",4,6
629,"[0.8281320077751595, 0.7300399201566021]",8,2
2374,"[0.46367169980748824, 0.738023952115235]",30,59
4996,"[0.375056062191317, 0.5074850299567863]",31,62
3071,"[0.59468904170373, 0.6941117765200352]",19,36
2368,"[0.5029152339617626, 0.7340319362422872]",25,49
4712,"[0.3878756166821559, 0.3248502994792225]",32,62
1293,"[0.8120608461646972, 0.7145708583475516]",6,11
5771,"[0.4888436238598646, 0.0973053892609409]",6,11
2815,"[0.43743459410515084, 0.7200598802614954]",2,2
3151,"[0.49538421288336393, 0.6731536925843036]",10,20
2827,"[0.35592016743560767, 0.7250499002090487]",10,19
3853,"[0.5036066676629712, 0.7674650699759898]",9,16
2615,"[0.7547092240938655, 0.7385229540816254]",11,22
4049,"[0.3282067573635821, 0.7430139721337008]",28,55
5440,"[0.39086560023234124, 0.5194610778592794]",7,13
3618,"[0.39385558379580476, 0.6911177645089557]",22,43
5425,"[0.1545260876045537, 0.6501996008539229]",32,62
1655,"[0.6737367319486857, 0.6157684630456147]",31,62
141,"[0.585102406933749, 0.6227544910714669]",26,51
1590,"[0.6628046045738183, 0.6796407185728529]",31,61
2497,"[0.2105135296717335, 0.512974052012555]",19,37
4038,"[0.4166542084041426, 0.7360279440369362]",18,34
5886,"[0.5740768425783326, 0.12924151702456002]",2,2
5069,"[0.3033151442661311, 0.5394211577204054]",30,59
1070,"[0.5690686201208176, 0.556387225570452]",14,27
1137,"[0.38752055613216885, 0.7924151696428444]",31,62
1000,"[0.5991927044344125, 0.4800399201743302]",30,59
2716,"[0.5407572133281325, 0.6167664671202203]",26,51
3201,"[0.424484227836232, 0.8642714571287156]",15,29
5468,"[0.20296382119456932, 0.5464071856044327]",32,63
25,"[0.7832261922464142, 0.6656686627338859]",20,39
2150,"[0.38882867393952436, 0.8927145709148647]",32,62
262,"[0.849809388550518, 0.6452095809063696]",2,2
3911,"[0.3826992076490302, 0.798403193594091]",23,44
3041,"[0.4929548512430291, 0.7495009980513377]",30,60
3298,"[0.48620870084638806, 0.6506986028203133]",19,36
5048,"[0.46673643295273537, 0.5114770459006466]",9,16
2423,"[0.30819255494556613, 0.7629740519948268]",30,59
3491,"[0.32403946778412124, 0.848802395319665]",28,55
3610,"[0.4503288981910515, 0.698103792392983]",14,26
1696,"[0.6768388398781855, 0.7879241516616814]",30,59
9,"[0.9106929286826201, 0.6741516966589092]",5,9
1067,"[0.5890641351400682, 0.5533932135593724]",11,21
1903,"[0.6377821796982873, 0.6467065868764531]",26,51
1714,"[0.7924203916821555, 0.8817365269451524]",7,13
3062,"[0.6599641202004783, 0.6836327345167131]",9,16
401,"[0.6524891613050977, 0.6886227544642666]",22,44
5101,"[0.2322843474276411, 0.7539920159615884]",17,32
5342,"[0.41990581552376594, 0.5673652693983394]",7,14
1995,"[0.4662131858271375, 0.6776447105654666]",31,62
1540,"[0.7035057557122936, 0.744011976137394]",28,54
5480,"[0.39781731200212395, 0.29041916167091425]",6,10
4135,"[0.4690162954029466, 0.4550898203656508]",28,56
865,"[0.6282702945100899, 0.8747504990611251]",2,2
5730,"[0.45505680968036294, 0.29091816370821705]",9,16
2434,"[0.3980789355582838, 0.7869261477289006]",3,4
5197,"[0.2614927492946766, 0.6127744511763601]",28,55
4304,"[0.5554828823469865, 0.5688622754393354]",6,11
3329,"[0.5984078337526548, 0.6561876247342571]",3,6
3102,"[0.6176745402864441, 0.8008982035678677]",7,13
3363,"[0.3633203767359265, 0.710079840437301]",31,62
2569,"[0.2403199282328722, 0.5923153692070189]",2,4
4430,"[0.5535393930347187, 0.1961077844919653]",3,5
891,"[0.47292196142624765, 0.8607784430803332]",22,43
4774,"[0.47609881895080924, 0.31836327349067317]",13,26
699,"[0.6026124981296467, 0.6072854291205915]",24,47
4140,"[0.43534160561603763, 0.4565868264066468]",26,51
294,"[0.5725818507966008, 0.6312375249255777]",32,62
4056,"[0.29135521003883347, 0.7754491017927979]",31,62
2725,"[0.485405142765865, 0.6377245509850394]",31,62
2298,"[0.3974435640533715, 0.8572854292446882]",32,62
3789,"[0.2969240544194771, 0.7085828343253926]",24,47
4042,"[0.38234414709904313, 0.7375249501488447]",23,44
1113,"[0.535188368960767, 0.7759481037591882]",12,23
632,"[0.8112572880841741, 0.7290419162238214]",2,3
213,"[0.6070974734615637, 0.5743512974241917]",28,55
4055,"[0.2955972492133562, 0.7709580838116349]",31,62
5449,"[0.3269360143537575, 0.5329341317318561]",17,32
1610,"[0.8786253550567574, 0.659680638711727]",6,11
5837,"[0.3138361488947151, 0.4446107785041537]",30,59
4342,"[0.5535580804334841, 0.4356287426127401]",3,5
2377,"[0.44698385409087915, 0.7415169660927049]",31,62
199,"[0.7451039019251191, 0.5588822354733162]",11,21
5379,"[0.20137539243228855, 0.6961077844565091]",32,62
3782,"[0.3478845866303766, 0.704091816415142]",25,48
5867,"[0.4037972791157728, 0.19510978048827216]",22,42
5267,"[0.3789617282146181, 0.5788423153344422]",10,20
5962,"[0.30346464344297647, 0.06487025946001897]",31,62
5112,"[0.18831290178405527, 0.7944111776502307]",27,52
3945,"[0.5639482732839882, 0.7539920159615884]",9,17
1935,"[0.6697376289448356, 0.6047904192177272]",17,33
3536,"[0.39650919419476843, 0.8927145709148647]",30,59
571,"[0.5733106592820622, 0.605788423150508]",31,62
3142,"[0.5498206009857939, 0.6621756487564161]",3,6
3729,"[0.4713522200627323, 0.8527944111926128]",7,13
2632,"[0.6217297054865906, 0.7405189620890117]",29,58
296,"[0.8440162954112455, 0.6287425150227134]",2,2
3172,"[0.35883540140400944, 0.6671656687039694]",29,57
2877,"[0.8033898938545538, 0.9286427146223442]",14,27
4902,"[0.48103229182654056, 0.5039920159793164]",24,47
4751,"[0.3759343698536237, 0.3622754491567854]",31,61
4498,"[0.3405404395263541, 0.36177644704857015]",27,53
4349,"[0.5049521602545795, 0.45009980041809744]",9,16
3311,"[0.39970473911809545, 0.6671656687039694]",29,57
1205,"[0.5464755568856214, 0.7954091816539238]",23,45
4757,"[0.35263118551845346, 0.35429141712724005]",32,63
568,"[0.5841867244739114, 0.6117764471017545]",31,62
2447,"[0.30010091194403865, 0.777944111837487]",15,29
3001,"[0.696292420386351, 0.7020958083368432]",4,6
2440,"[0.3548549857989247, 0.7784431138038773]",8,14
4535,"[0.360947077291888, 0.3932135729876238]",23,44
4828,"[0.4318096875414891, 0.42514970060941804]",26,52
2086,"[0.4721184033457246, 0.7959081836203142]",31,62
2510,"[0.13737105695864307, 0.5064870258821806]",29,58
3624,"[0.3562004783905329, 0.6776447105654666]",29,57
4628,"[0.6491628046036908, 0.39371257488310174]",6,11
5836,"[0.32086261025955964, 0.4441117763959384]",30,58
1646,"[0.7000485872328067, 0.6561876247342571]",28,55
3816,"[0.41945731797995167, 0.5988023951955682]",16,30
5264,"[0.40321796979387864, 0.5673652693983394]",7,14
751,"[0.49712214082249007, 0.7804391218112637]",31,60
1162,"[0.47351995813362907, 0.582335329311912]",24,47
4002,"[0.5172858424306296, 0.5878243513676807]",17,34
2075,"[0.5262744804932292, 0.8158682634814403]",28,55
278,"[0.6941994318972378, 0.6701596807150489]",20,39
4255,"[0.48275153236690127, 0.5753493014987973]",4,7
1147,"[0.6264202421916493, 0.5713572854840245]",4,6
295,"[0.8528554342969997, 0.6262475049780243]",8,2
978,"[0.7187546718434672, 0.47904191617063707]",12,23
4356,"[0.4514875168082835, 0.44361277442954805]",16,31
1762,"[0.6541897144599712, 0.7140718563811612]",15,29
3019,"[0.6079944685226358, 0.7155688623512447]",15,29
1169,"[0.4065256391097983, 0.5793413174426575]",31,61
3518,"[0.5148564807902949, 0.8837325349525387]",14,26
2315,"[0.5929698011633693, 0.66417165669289]",17,34
3325,"[0.6251308117830592, 0.639720558850601]",8,2
3546,"[0.6627298549787565, 0.718063872254109]",8,2
4838,"[0.3868291224442384, 0.4316367265270549]",30,59
1370,"[0.6974136642193303, 0.6971057883892898]",26,52
5369,"[0.2454776498672325, 0.6531936128650024]",28,55
905,"[0.40118104350106176, 0.8463073852749758]",30,59
4164,"[0.5724510390185209, 0.6387225549178203]",6,11
2586,"[0.12326207205921409, 0.6157684630456147]",20,38
4993,"[0.3961915084423123, 0.5099800398596506]",30,59
4842,"[0.36552548960435416, 0.43612774457913045]",32,62
1315,"[0.7129615787041946, 0.7135728542729459]",22,44
4086,"[0.4190648826457119, 0.9196606787309305]",22,42
3916,"[0.3475295260803895, 0.8058882235863335]",26,52
1727,"[0.6826319330174581, 0.8697604790426593]",23,44
2358,"[0.5720772910697685, 0.7285429141865186]",17,32
5719,"[0.5287785917153476, 0.26097804395198426]",2,2
5290,"[0.21752130362453437, 0.6312375249255777]",31,61
5182,"[0.37064583644118354, 0.5888223553004615]",12,23
4771,"[0.5000560621896573, 0.31087824356934307]",10,20
5663,"[0.34833308416091263, 0.3103792415320403]",26,48
4588,"[0.7667625953017122, 0.29740518969676644]",8,2
1398,"[0.821815667510289, 0.6711576846478297]",9,17
1245,"[0.7602406936769783, 0.602295409173038]",14,28
834,"[0.5210046344662763, 0.6886227544642666]",17,33
150,"[0.5172858424306296, 0.605788423150508]",32,62
3648,"[0.44920765435807225, 0.7599800399837473]",12,23
2349,"[0.63510988188728, 0.718063872254109]",7,13
5031,"[0.3410636866519519, 0.5354291417765452]",30,59
185,"[0.5527545223529611, 0.6272455089817175]",32,62
888,"[0.49061892659652157, 0.8652694610614963]",19,37
921,"[0.9397331439607666, 0.5184630739264987]",5,8
1488,"[0.7857676782793417, 0.6202594810267777]",17,33
2927,"[0.6588989385505172, 0.7849301397924268]",20,39
3635,"[0.5424951412672586, 0.7275449102537379]",2,2
5623,"[0.34814621019981457, 0.34830339324690596]",28,55
5125,"[0.34777246225106206, 0.7120758483028624]",3,4
673,"[0.756148153679301, 0.5973053892254847]",2,2
1909,"[0.6025564359333503, 0.6546906187641736]",30,59
2109,"[0.5754970847650025, 0.8647704590951059]",9,17
2036,"[0.5400470922414365, 0.8233532934027703]",30,59
2232,"[0.4661197488333103, 0.8403193613237293]",28,55
265,"[0.8231798475139409, 0.6497005987457077]",3,6
3300,"[0.47206234114942824, 0.6541916167977831]",20,39
2505,"[0.16504709224641592, 0.5064870258821806]",26,51
5336,"[0.4579159814657466, 0.5439121755597436]",2,3
1412,"[0.711597398713821, 0.6776447105654666]",25,49
5563,"[0.5067274629912365, 0.20758483035715564]",12,22
3031,"[0.5437098220940652, 0.7325349302012912]",24,48
210,"[0.6350911945017927, 0.5698602794430285]",26,51
5768,"[0.51384736133663, 0.08283433131375864]",2,3
2251,"[0.6366422484665426, 0.8498003991815333]",2,2
2396,"[0.5138660487353955, 0.7544910179279787]",7,14
4704,"[0.4145051577187331, 0.34031936128827306]",30,59
1501,"[0.681342502608868, 0.6492015967793173]",29,58
2292,"[0.42493272536676807, 0.8597804391475525]",31,62
1085,"[0.4703057258115366, 0.5658682634991684]",27,54
1268,"[0.6480976229537296, 0.6347305389030475]",29,57
1110,"[0.5578188069934941, 0.7744510977891047]",9,17
3548,"[0.6491628046036908, 0.7205588822278857]",2,2
2750,"[0.5530348333078863, 0.821357285395384]",20,39
3455,"[0.3460158469131705, 0.788922155736287]",32,62
4526,"[0.4330991179500791, 0.3872255489654648]",13,26
2883,"[0.7649125429832716, 0.9076846306866125]",20,39
3438,"[0.45193601435209774, 0.7844311376842115]",21,41
3323,"[0.6378756166788364, 0.6312375249255777]",8,15
3967,"[0.42474585139239185, 0.7569860279726678]",26,51
810,"[0.6512184182952732, 0.6786427144982473]",2,2
3171,"[0.364628494543282, 0.6636726546555871]",28,55
3029,"[0.5540252653627856, 0.7290419162238214]",23,45
2876,"[0.8100612946561331, 0.9276447105477384]",13,25
3255,"[0.5078487068242158, 0.6282435130563231]",23,46
3976,"[0.38882867393952436, 0.7614770459538309]",30,59
3030,"[0.5488862311271908, 0.7310379240893828]",24,47
5815,"[0.4905254896026944, 0.3977045908269619]",11,22
5504,"[0.208364478986324, 0.371257485048199]",31,61
52,"[0.7771714755509818, 0.6192614771649094]",4,6
5646,"[0.483891463598646, 0.2719560877798718]",9,17
4466,"[0.30458588727595576, 0.2370259480760856]",31,62
3155,"[0.4723800269018844, 0.6686626746031405]",14,28
1970,"[0.6485461204975439, 0.658183632670731]",8,16
2714,"[0.5552399461763139, 0.6132734531427505]",24,48
1363,"[0.741945731799323, 0.7080838323590022]",20,40
1515,"[0.9030124084273761, 0.6951097805237284]",2,2
2153,"[0.37675661533291227, 0.8892215568664824]",32,62
5208,"[0.40136791747543804, 0.48203592818171653]",8,2
113,"[0.4870309463256766, 0.5404191617240987]",31,62
5054,"[0.41734564209207303, 0.5194610778592794]",15,29
169,"[0.6931529376593203, 0.6157684630456147]",19,37
2323,"[0.5193414561222119, 0.6756487026289927]",26,51
4922,"[0.5998280759393249, 0.47205588821569733]",2,3
4564,"[0.7248654507351959, 0.37275449101828256]",14,26
5189,"[0.3190312453266063, 0.596307385292704]",20,39
2603,"[0.8475295260870286, 0.7325349302012912]",2,2
4808,"[0.5491665420821161, 0.38672654685724955]",6,11
4257,"[0.4708663477346654, 0.582335329311912]",6,10
1246,"[0.7561294662805356, 0.6052894211841175]",15,29
1355,"[0.7936350725089619, 0.7050898204897476]",14,27
3759,"[0.5431118253866837, 0.6487025948838394]",2,2
4236,"[0.31716250560940024, 0.6202594810267777]",29,58
1158,"[0.5140342353110063, 0.5838323352819956]",19,37
3538,"[0.38753924353093433, 0.8897205589037853]",31,62
5083,"[0.32957093735395576, 0.738023952115235]",3,4
3327,"[0.6119748841409988, 0.6482035929174491]",2,3
4582,"[0.5643593960302716, 0.40469061878190166]",31,61
5915,"[0.33061743160515145, 0.19960079839852274]",29,57
1116,"[0.5136791747610192, 0.7799401198448733]",15,29
2484,"[0.29438256839982785, 0.514471057911726]",6,11
854,"[0.4142622215613387, 0.6976047904265926]",30,59
5865,"[0.4192891314043409, 0.19361277444727618]",20,39
4436,"[0.5069517117631437, 0.21107784440553792]",9,17
5431,"[0.4476752877788096, 0.49201596807682335]",2,2
2259,"[0.5913813724010886, 0.8547904191999991]",7,13
3900,"[0.4645686948685604, 0.7819361277813472]",12,22
54,"[0.7634736133978363, 0.6187624750566942]",6,10
4062,"[0.5913439976035576, 0.8922155689484744]",2,2
5346,"[0.3907721632517922, 0.5968063872590943]",9,17
2178,"[0.5501943489345463, 0.7684630739087706]",23,44
5383,"[0.4032927193889404, 0.49650698598707393]",2,3
5439,"[0.3987143070631961, 0.5164670658481999]",6,11
3701,"[0.3490432052608867, 0.9056886227501386]",22,44
2553,"[0.1275041112204586, 0.5069860279903959]",28,55
5428,"[0.14901330542020635, 0.6711576846478297]",31,62
2842,"[0.2436836597450882, 0.7295409181902117]",25,49
1213,"[0.4931417252174054, 0.7949101796875335]",29,58
4264,"[0.4206906862055236, 0.5848303393566012]",12,23
3146,"[0.5250784870651882, 0.6701596807150489]",6,11
4449,"[0.40037748542053864, 0.22954091815475552]",23,44
5255,"[0.4675026162357276, 0.5334331336982464]",2,2
3849,"[0.5327776947191977, 0.760978043916528]",5,8
3995,"[0.5812341157079788, 0.5783433133680518]",7,14
5643,"[0.5074002092936797, 0.267964071906924]",6,11
3592,"[0.5691059949183486, 0.6841317365540159]",2,2
5622,"[0.35535954552575716, 0.34530938123582644]",27,53
2766,"[0.44328374944071974, 0.84131736525651]",31,62
516,"[0.8219651666871344, 0.6751497006626024]",8,2
5435,"[0.4235311705788635, 0.5029940120465357]",3,6
2710,"[0.5831215428239502, 0.6037924151431215]",20,39
357,"[0.6308117805297392, 0.5668662674319491]",24,46
5787,"[0.3697114665825805, 0.103293413141275]",25,49
2711,"[0.575870832713755, 0.6062874251168983]",22,42
530,"[0.7578673942196616, 0.6606786427154201]",6,11
3321,"[0.353359994017193, 0.6681636726367501]",32,62
60,"[0.7162879354056015, 0.620758482993168]",12,22
949,"[0.7459261474044077, 0.5314371257617725]",28,55
5671,"[0.2968679922231808, 0.3562874251346264]",31,62
282,"[0.6534982807587625, 0.6746506986252996]",24,48
3349,"[0.45623411570963857, 0.6846307385204063]",22,42
1630,"[0.7748729256887269, 0.6706586826814394]",21,40
2783,"[0.5722641650441447, 0.7819361277813472]",9,17
4181,"[0.43429511137812016, 0.6546906187641736]",23,46
4589,"[0.7592315742233136, 0.29940119756232786]",2,2
5079,"[0.3502205112901623, 0.7210578842651885]",2,2
452,"[0.5872514576191585, 0.5249500997732232]",30,59
3576,"[0.4535057557156131, 0.7430139721337008]",25,52
2733,"[0.6789318283672987, 0.7934131735756251]",2,4
5560,"[0.5294139632202599, 0.20009980043582554]",9,16
1277,"[0.8874084317462153, 0.7205588822278857]",8,2
1284,"[0.8537898041556027, 0.7140718563811612]",2,3
4048,"[0.33545746748705557, 0.7415169660927049]",28,55
5578,"[0.3992562415875594, 0.24151696605724862]",28,54
1531,"[0.777395724322889, 0.7290419162238214]",19,37
4034,"[0.4517117655801906, 0.7345309382086775]",12,23
806,"[0.3951637016031603, 0.802894211575254]",32,62
