index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1606,../../../Scenario9/unit1/camera_data/image_BS2_15917_17_09_37.jpg,"[0.8995365525491238, 0.6571856288088627]",4,7
5817,../../../Scenario9/unit1/camera_data/image_BS2_46889_18_07_00.jpg,"[0.4730153984067967, 0.4031936127409057]",13,26
3098,../../../Scenario9/unit1/camera_data/image_BS2_26660_17_29_31.jpg,"[0.6496673643305232, 0.7914171657809761]",4,6
5819,../../../Scenario9/unit1/camera_data/image_BS2_46891_18_07_00.jpg,"[0.45587905515965155, 0.4071856288265908]",16,31
2918,../../../Scenario9/unit1/camera_data/image_BS2_25435_17_27_15.jpg,"[0.7317611003086824, 0.7754491017927979]",9,17
2892,../../../Scenario9/unit1/camera_data/image_BS2_25160_17_26_44.jpg,"[0.7047951861208835, 0.9071856287202221]",28,54
3931,../../../Scenario9/unit1/camera_data/image_BS2_32615_17_40_33.jpg,"[0.650321423234201, 0.7480039920812542]",2,2
5670,../../../Scenario9/unit1/camera_data/image_BS2_45780_18_04_57.jpg,"[0.3029413963173786, 0.35129740518707303]",30,60
909,../../../Scenario9/unit1/camera_data/image_BS2_9493_16_57_43.jpg,"[0.38344670354653515, 0.8403193613237293]",31,62
801,../../../Scenario9/unit1/camera_data/image_BS2_8813_16_56_27.jpg,"[0.4192704440055754, 0.8063872256236363]",30,59
769,../../../Scenario9/unit1/camera_data/image_BS2_8781_16_56_24.jpg,"[0.601341755119822, 0.8058882235863335]",6,11
194,../../../Scenario9/unit1/camera_data/image_BS2_4217_16_47_56.jpg,"[0.7918971445565577, 0.5518962076602013]",6,8
664,../../../Scenario9/unit1/camera_data/image_BS2_7511_16_54_02.jpg,"[0.60457467484068, 0.705588822456138]",30,59
743,../../../Scenario9/unit1/camera_data/image_BS2_8522_16_55_55.jpg,"[0.5538010165908785, 0.7824351297477375]",25,49
5249,../../../Scenario9/unit1/camera_data/image_BS2_42534_17_58_56.jpg,"[0.1548250859582444, 0.6112774450644517]",31,61
5040,../../../Scenario9/unit1/camera_data/image_BS2_41341_17_56_43.jpg,"[0.5300306473264068, 0.49401197608420966]",2,2
1455,../../../Scenario9/unit1/camera_data/image_BS2_14684_17_07_20.jpg,"[0.7473277021923121, 0.6457085828727599]",24,47
613,../../../Scenario9/unit1/camera_data/image_BS2_7180_16_53_26.jpg,"[0.6230191358951807, 0.659680638711727]",27,54
4303,../../../Scenario9/unit1/camera_data/image_BS2_35574_17_46_02.jpg,"[0.5628830916340272, 0.5668662674319491]",6,10
4353,../../../Scenario9/unit1/camera_data/image_BS2_35904_17_46_39.jpg,"[0.47353864553239455, 0.44560878250784686]",14,26
1871,../../../Scenario9/unit1/camera_data/image_BS2_17760_17_13_02.jpg,"[0.5149499177708439, 0.7080838323590022]",32,63
5157,../../../Scenario9/unit1/camera_data/image_BS2_41960_17_57_52.jpg,"[0.16571983853558092, 0.847305389278669]",27,54
4775,../../../Scenario9/unit1/camera_data/image_BS2_38882_17_52_10.jpg,"[0.46800717596256, 0.32035928142714704]",15,29
3639,../../../Scenario9/unit1/camera_data/image_BS2_30380_17_36_25.jpg,"[0.5152862909220655, 0.7390219561898406]",4,7
402,../../../Scenario9/unit1/camera_data/image_BS2_5724_16_50_44.jpg,"[0.6459298848828329, 0.6876247505314859]",23,45
3541,../../../Scenario9/unit1/camera_data/image_BS2_29542_17_34_52.jpg,"[0.37520556136816235, 0.8822355290533677]",32,63
4759,../../../Scenario9/unit1/camera_data/image_BS2_38866_17_52_08.jpg,"[0.5825235461165689, 0.2829341317495842]",2,2
850,../../../Scenario9/unit1/camera_data/image_BS2_9170_16_57_07.jpg,"[0.4338653012330713, 0.6966067864228994]",28,55
4706,../../../Scenario9/unit1/camera_data/image_BS2_38293_17_51_05.jpg,"[0.404470025418216, 0.3358283434489349]",30,59
4283,../../../Scenario9/unit1/camera_data/image_BS2_35264_17_45_28.jpg,"[0.3029600837161441, 0.5988023951955682]",28,55
1729,../../../Scenario9/unit1/camera_data/image_BS2_16791_17_11_14.jpg,"[0.6653647779922329, 0.8667664671024922]",25,48
375,../../../Scenario9/unit1/camera_data/image_BS2_5697_16_50_41.jpg,"[0.8259082074946882, 0.698103792392983]",2,2
4861,../../../Scenario9/unit1/camera_data/image_BS2_39475_17_53_16.jpg,"[0.5251158618627191, 0.4800399201743302]",20,38
2936,../../../Scenario9/unit1/camera_data/image_BS2_25453_17_27_17.jpg,"[0.5876999551496945, 0.788922155736287]",28,55
538,../../../Scenario9/unit1/camera_data/image_BS2_6813_16_52_45.jpg,"[0.7188667962227817, 0.6501996008539229]",12,23
4801,../../../Scenario9/unit1/camera_data/image_BS2_39161_17_52_41.jpg,"[0.5860928389886484, 0.36477045920147455]",2,2
5457,../../../Scenario9/unit1/camera_data/image_BS2_44361_18_02_19.jpg,"[0.2767042906283194, 0.5314371257617725]",24,48
1008,../../../Scenario9/unit1/camera_data/image_BS2_10456_16_59_30.jpg,"[0.8141725220525758, 0.580838323412741]",2,2
5706,../../../Scenario9/unit1/camera_data/image_BS2_46053_18_05_27.jpg,"[0.26252055613382863, 0.35279441115715654]",28,55
4735,../../../Scenario9/unit1/camera_data/image_BS2_38604_17_51_39.jpg,"[0.4616347735013932, 0.35728542913831957]",20,39
410,../../../Scenario9/unit1/camera_data/image_BS2_5732_16_50_45.jpg,"[0.5953244132086423, 0.6756487026289927]",29,58
579,../../../Scenario9/unit1/camera_data/image_BS2_7146_16_53_22.jpg,"[0.8162655105284108, 0.6866267464568803]",2,3
693,../../../Scenario9/unit1/camera_data/image_BS2_8218_16_55_21.jpg,"[0.6373710569520039, 0.6047904192177272]",18,36
1612,../../../Scenario9/unit1/camera_data/image_BS2_15923_17_09_38.jpg,"[0.8681604126111915, 0.6621756487564161]",7,14
2735,../../../Scenario9/unit1/camera_data/image_BS2_23985_17_24_34.jpg,"[0.6647294064873207, 0.7974051896613102]",4,8
5834,../../../Scenario9/unit1/camera_data/image_BS2_46906_18_07_02.jpg,"[0.335214531316383, 0.4431137724631577]",29,57
3336,../../../Scenario9/unit1/camera_data/image_BS2_28251_17_32_28.jpg,"[0.5525489609798193, 0.6721556886515229]",9,17
4965,../../../Scenario9/unit1/camera_data/image_BS2_40565_17_55_17.jpg,"[0.6328673942213214, 0.4725548901820877]",2,3
3626,../../../Scenario9/unit1/camera_data/image_BS2_30114_17_35_55.jpg,"[0.3436051726716012, 0.6766467067035984]",29,57
5438,../../../Scenario9/unit1/camera_data/image_BS2_44342_18_02_17.jpg,"[0.405890267604886, 0.512974052012555]",5,9
656,../../../Scenario9/unit1/camera_data/image_BS2_7503_16_54_01.jpg,"[0.6557594558234865, 0.7160678643176351]",24,46
445,../../../Scenario9/unit1/camera_data/image_BS2_6068_16_51_22.jpg,"[0.6293167887480074, 0.5239520958404424]",25,49
5097,../../../Scenario9/unit1/camera_data/image_BS2_41657_17_57_18.jpg,"[0.25267229779440964, 0.7544910179279787]",12,24
1830,../../../Scenario9/unit1/camera_data/image_BS2_17719_17_12_57.jpg,"[0.7869262969098518, 0.6796407185728529]",3,4
3166,../../../Scenario9/unit1/camera_data/image_BS2_26972_17_30_06.jpg,"[0.398751681860727, 0.6661676647002763]",25,49
4214,../../../Scenario9/unit1/camera_data/image_BS2_34941_17_44_52.jpg,"[0.4765846912788762, 0.6047904192177272]",11,20
3840,../../../Scenario9/unit1/camera_data/image_BS2_31675_17_38_49.jpg,"[0.2771901629563863, 0.636227544873131]",32,62
5779,../../../Scenario9/unit1/camera_data/image_BS2_46614_18_06_30.jpg,"[0.42769846015832447, 0.10728542908513522]",15,29
3738,../../../Scenario9/unit1/camera_data/image_BS2_30976_17_37_31.jpg,"[0.3966400059728484, 0.8622754491922416]",19,37
1229,../../../Scenario9/unit1/camera_data/image_BS2_12501_17_03_17.jpg,"[0.8307295559778268, 0.5788423153344422]",4,8
4992,../../../Scenario9/unit1/camera_data/image_BS2_40592_17_55_20.jpg,"[0.4035917177426311, 0.5099800398596506]",30,58
3134,../../../Scenario9/unit1/camera_data/image_BS2_26940_17_30_02.jpg,"[0.5994169532063196, 0.6367265469813463]",8,15
591,../../../Scenario9/unit1/camera_data/image_BS2_7158_16_53_23.jpg,"[0.7481125728740698, 0.6776447105654666]",10,19
2907,../../../Scenario9/unit1/camera_data/image_BS2_25424_17_27_14.jpg,"[0.8180595006638333, 0.760978043916528]",8,2
1576,../../../Scenario9/unit1/camera_data/image_BS2_15556_17_08_57.jpg,"[0.7675287785847045, 0.6856287425950119]",20,39
3130,../../../Scenario9/unit1/camera_data/image_BS2_26692_17_29_35.jpg,"[0.4000971744656134, 0.8313373253614033]",32,62
5148,../../../Scenario9/unit1/camera_data/image_BS2_41951_17_57_51.jpg,"[0.2061406787191309, 0.7784431138038773]",20,38
2397,../../../Scenario9/unit1/camera_data/image_BS2_21575_17_20_06.jpg,"[0.5062042158789168, 0.7564870260062775]",8,14
3125,../../../Scenario9/unit1/camera_data/image_BS2_26687_17_29_34.jpg,"[0.4330804305513137, 0.8263473054138498]",28,55
2661,../../../Scenario9/unit1/camera_data/image_BS2_23454_17_23_35.jpg,"[0.6648228434678697, 0.6961077844565091]",12,24
1872,../../../Scenario9/unit1/camera_data/image_BS2_17761_17_13_02.jpg,"[0.5113806248987643, 0.7060878243516159]",32,63
744,../../../Scenario9/unit1/camera_data/image_BS2_8523_16_55_55.jpg,"[0.5468493048210957, 0.7824351297477375]",26,52
5245,../../../Scenario9/unit1/camera_data/image_BS2_42530_17_58_56.jpg,"[0.1689527582564388, 0.5848303393566012]",30,59
183,../../../Scenario9/unit1/camera_data/image_BS2_3937_16_47_25.jpg,"[0.5669195694354081, 0.6292415169181913]",31,62
4448,../../../Scenario9/unit1/camera_data/image_BS2_36623_17_47_59.jpg,"[0.4083756914282389, 0.228043912184672]",22,42
2717,../../../Scenario9/unit1/camera_data/image_BS2_23719_17_24_04.jpg,"[0.533319629243561, 0.6177644711239135]",27,54
1054,../../../Scenario9/unit1/camera_data/image_BS2_10797_17_00_08.jpg,"[0.666168336072756, 0.5339321358064617]",2,2
4143,../../../Scenario9/unit1/camera_data/image_BS2_33980_17_43_05.jpg,"[0.41609358648101386, 0.45708582837303713]",28,55
654,../../../Scenario9/unit1/camera_data/image_BS2_7501_16_54_01.jpg,"[0.667981013606944, 0.7170658682504158]",22,42
149,../../../Scenario9/unit1/camera_data/image_BS2_3616_16_46_49.jpg,"[0.5235087457016728, 0.6107784430980613]",32,62
709,../../../Scenario9/unit1/camera_data/image_BS2_8234_16_55_23.jpg,"[0.545970997158789, 0.6077844312288067]",31,60
370,../../../Scenario9/unit1/camera_data/image_BS2_5393_16_50_07.jpg,"[0.5601921064375325, 0.5703592815512438]",31,62
24,../../../Scenario9/unit1/camera_data/image_BS2_2703_16_45_08.jpg,"[0.7909067125149365, 0.6656686627338859]",20,39
3313,../../../Scenario9/unit1/camera_data/image_BS2_27955_17_31_55.jpg,"[0.3884549259907719, 0.6696606786068338]",30,59
1286,../../../Scenario9/unit1/camera_data/image_BS2_13221_17_04_37.jpg,"[0.8442779189674052, 0.7140718563811612]",2,6
1958,../../../Scenario9/unit1/camera_data/image_BS2_18672_17_14_43.jpg,"[0.7341157123539553, 0.6422155688952901]",1,2
2261,../../../Scenario9/unit1/camera_data/image_BS2_20645_17_18_23.jpg,"[0.5799446852993887, 0.8557884231327798]",9,16
1200,../../../Scenario9/unit1/camera_data/image_BS2_12169_17_02_40.jpg,"[0.5834766033739374, 0.7899201597399801]",18,34
470,../../../Scenario9/unit1/camera_data/image_BS2_6386_16_51_57.jpg,"[0.8049409478193037, 0.630239520992797]",3,4
5740,../../../Scenario9/unit1/camera_data/image_BS2_46321_18_05_57.jpg,"[0.39862087008264707, 0.2949101796520773]",18,35
1193,../../../Scenario9/unit1/camera_data/image_BS2_12162_17_02_39.jpg,"[0.6233741964451677, 0.7864271457625103]",11,20
107,../../../Scenario9/unit1/camera_data/image_BS2_3313_16_46_16.jpg,"[0.5391687845658517, 0.5474051896790383]",28,55
1485,../../../Scenario9/unit1/camera_data/image_BS2_14951_17_07_50.jpg,"[0.8095567349293007, 0.6122754490681448]",13,26
4900,../../../Scenario9/unit1/camera_data/image_BS2_40053_17_54_20.jpg,"[0.496094333983338, 0.5009980039682369]",22,43
351,../../../Scenario9/unit1/camera_data/image_BS2_5374_16_50_05.jpg,"[0.6653087157959366, 0.5668662674319491]",18,34
4020,../../../Scenario9/unit1/camera_data/image_BS2_33270_17_41_46.jpg,"[0.5572955598678963, 0.7080838323590022]",2,2
1261,../../../Scenario9/unit1/camera_data/image_BS2_12533_17_03_21.jpg,"[0.6845193601467078, 0.6287425150227134]",25,49
49,../../../Scenario9/unit1/camera_data/image_BS2_3036_16_45_45.jpg,"[0.7968119300335236, 0.6187624750566942]",2,4
1444,../../../Scenario9/unit1/camera_data/image_BS2_14673_17_07_19.jpg,"[0.8321124233802442, 0.6377245509850394]",12,22
5533,../../../Scenario9/unit1/camera_data/image_BS2_44924_18_03_22.jpg,"[0.3648340559164237, 0.2839321356823649]",25,49
5697,../../../Scenario9/unit1/camera_data/image_BS2_46044_18_05_26.jpg,"[0.32811332036975493, 0.3328343312960305]",20,38
5835,../../../Scenario9/unit1/camera_data/image_BS2_46907_18_07_02.jpg,"[0.327982508591675, 0.44361277442954805]",28,55
2512,../../../Scenario9/unit1/camera_data/image_BS2_22269_17_21_23.jpg,"[0.1258783076739251, 0.5069860279903959]",30,59
4427,../../../Scenario9/unit1/camera_data/image_BS2_36602_17_47_57.jpg,"[0.5752915233918608, 0.18512974052225292]",2,2
3609,../../../Scenario9/unit1/camera_data/image_BS2_30097_17_35_53.jpg,"[0.457579608314525, 0.698103792392983]",12,23
5588,../../../Scenario9/unit1/camera_data/image_BS2_45218_18_03_54.jpg,"[0.3298699357076465, 0.2734530938917802]",32,63
5092,../../../Scenario9/unit1/camera_data/image_BS2_41652_17_57_18.jpg,"[0.27890940349674703, 0.7569860279726678]",9,17
5718,../../../Scenario9/unit1/camera_data/image_BS2_46299_18_05_55.jpg,"[0.5351509941632362, 0.2589820360155104]",2,2
3034,../../../Scenario9/unit1/camera_data/image_BS2_26088_17_28_28.jpg,"[0.5283861563678296, 0.7390219561898406]",27,53
2772,../../../Scenario9/unit1/camera_data/image_BS2_24520_17_25_33.jpg,"[0.6739236059230619, 0.7639720558566951]",2,2
5721,../../../Scenario9/unit1/camera_data/image_BS2_46302_18_05_55.jpg,"[0.5156974136550706, 0.2659680638995377]",2,2
4308,../../../Scenario9/unit1/camera_data/image_BS2_35579_17_46_03.jpg,"[0.523078935556624, 0.574850299390582]",10,20
5568,../../../Scenario9/unit1/camera_data/image_BS2_45198_18_03_52.jpg,"[0.4715951562201267, 0.2155688623157885]",18,35
2126,../../../Scenario9/unit1/camera_data/image_BS2_19659_17_16_33.jpg,"[0.49846763342737643, 0.8737524949865195]",20,39
31,../../../Scenario9/unit1/camera_data/image_BS2_2710_16_45_09.jpg,"[0.7398901180944625, 0.66417165669289]",25,49
2307,../../../Scenario9/unit1/camera_data/image_BS2_20942_17_18_56.jpg,"[0.6644677829178827, 0.6506986028203133]",6,11
1227,../../../Scenario9/unit1/camera_data/image_BS2_12499_17_03_17.jpg,"[0.8391949469281068, 0.5793413174426575]",3,6
2330,../../../Scenario9/unit1/camera_data/image_BS2_20965_17_18_58.jpg,"[0.46572731349907054, 0.6836327345167131]",31,60
3414,../../../Scenario9/unit1/camera_data/image_BS2_28854_17_33_35.jpg,"[0.6158805501510216, 0.7739520958227143]",2,3
4959,../../../Scenario9/unit1/camera_data/image_BS2_40337_17_54_52.jpg,"[0.37305651068275286, 0.5299401197207766]",31,62
174,../../../Scenario9/unit1/camera_data/image_BS2_3928_16_47_24.jpg,"[0.6457243235096912, 0.6232534930378573]",24,48
2677,../../../Scenario9/unit1/camera_data/image_BS2_23470_17_23_37.jpg,"[0.5621729705473313, 0.6966067864228994]",26,52
5476,../../../Scenario9/unit1/camera_data/image_BS2_44636_18_02_50.jpg,"[0.43194049931956896, 0.27644710583194726]",2,4
3242,../../../Scenario9/unit1/camera_data/image_BS2_27616_17_31_18.jpg,"[0.608312154275092, 0.6142714571464436]",10,19
4509,../../../Scenario9/unit1/camera_data/image_BS2_36941_17_48_34.jpg,"[0.27668560322955393, 0.3368263473108032]",32,63
5024,../../../Scenario9/unit1/camera_data/image_BS2_40824_17_55_46.jpg,"[0.3906039766761814, 0.5194610778592794]",25,49
5003,../../../Scenario9/unit1/camera_data/image_BS2_40803_17_55_44.jpg,"[0.5530535207066517, 0.47704590823416315]",2,3
5828,../../../Scenario9/unit1/camera_data/image_BS2_46900_18_07_01.jpg,"[0.38058753176115157, 0.43762475054921396]",24,48
808,../../../Scenario9/unit1/camera_data/image_BS2_8820_16_56_28.jpg,"[0.38643668709672047, 0.7989021956313938]",32,63
1470,../../../Scenario9/unit1/camera_data/image_BS2_14699_17_07_21.jpg,"[0.6360816265434139, 0.6536926148313928]",32,62
3903,../../../Scenario9/unit1/camera_data/image_BS2_32250_17_39_53.jpg,"[0.44291000149196724, 0.7869261477289006]",15,38
4924,../../../Scenario9/unit1/camera_data/image_BS2_40302_17_54_48.jpg,"[0.5889520107607538, 0.47904191617063707]",3,6
4292,../../../Scenario9/unit1/camera_data/image_BS2_35273_17_45_29.jpg,"[0.27029451338289995, 0.596307385292704]",31,62
3196,../../../Scenario9/unit1/camera_data/image_BS2_27253_17_30_37.jpg,"[0.45896247570366405, 0.8627744511586319]",10,19
494,../../../Scenario9/unit1/camera_data/image_BS2_6410_16_52_00.jpg,"[0.6739796681060801, 0.6307385229591873]",22,43
1002,../../../Scenario9/unit1/camera_data/image_BS2_10159_16_58_57.jpg,"[0.58913888473513, 0.4780439122378563]",31,62
2318,../../../Scenario9/unit1/camera_data/image_BS2_20953_17_18_57.jpg,"[0.5653124532743619, 0.6691616766404433]",20,39
4538,../../../Scenario9/unit1/camera_data/image_BS2_37198_17_49_03.jpg,"[0.33859695021408626, 0.3902195608347194]",26,51
5798,../../../Scenario9/unit1/camera_data/image_BS2_46633_18_06_32.jpg,"[0.2967184930463354, 0.14570858276639126]",32,62
973,../../../Scenario9/unit1/camera_data/image_BS2_10130_16_58_54.jpg,"[0.746075646581253, 0.47704590823416315]",9,16
4748,../../../Scenario9/unit1/camera_data/image_BS2_38617_17_51_41.jpg,"[0.3821012109416488, 0.36377245512686895]",29,58
5162,../../../Scenario9/unit1/camera_data/image_BS2_41965_17_57_53.jpg,"[0.15245178651420593, 0.8747504990611251]",30,59
2812,../../../Scenario9/unit1/camera_data/image_BS2_24560_17_25_38.jpg,"[0.34569816116071433, 0.7799401198448733]",32,63
385,../../../Scenario9/unit1/camera_data/image_BS2_5707_16_50_42.jpg,"[0.7604275676513546, 0.6896207584679598]",7,13
4111,../../../Scenario9/unit1/camera_data/image_BS2_33948_17_43_01.jpg,"[0.6252055613648428, 0.44510978047054406]",3,4
1664,../../../Scenario9/unit1/camera_data/image_BS2_16260_17_10_15.jpg,"[0.90940349827403, 0.777944111837487]",2,3
3346,../../../Scenario9/unit1/camera_data/image_BS2_28261_17_32_29.jpg,"[0.4789579907229146, 0.6816367266511517]",19,37
1702,../../../Scenario9/unit1/camera_data/image_BS2_16298_17_10_19.jpg,"[0.6386231125763413, 0.7729540918899336]",32,63
4113,../../../Scenario9/unit1/camera_data/image_BS2_33950_17_43_02.jpg,"[0.613283001935076, 0.44860279437710143]",3,5
5950,../../../Scenario9/unit1/camera_data/image_BS2_47751_18_08_36.jpg,"[0.3900246673675654, 0.04291417173333152]",25,48
1059,../../../Scenario9/unit1/camera_data/image_BS2_10802_17_00_08.jpg,"[0.6372776199714549, 0.5419161677650945]",4,8
641,../../../Scenario9/unit1/camera_data/image_BS2_7488_16_54_00.jpg,"[0.7548960980682418, 0.7210578842651885]",9,16
3011,../../../Scenario9/unit1/camera_data/image_BS2_26065_17_28_25.jpg,"[0.6518537898001854, 0.7110778443700817]",9,17
2814,../../../Scenario9/unit1/camera_data/image_BS2_24825_17_26_07.jpg,"[0.4442741814956191, 0.718063872254109]",2,2
4977,../../../Scenario9/unit1/camera_data/image_BS2_40577_17_55_18.jpg,"[0.5307781432239117, 0.49700598802437673]",15,29
5598,../../../Scenario9/unit1/camera_data/image_BS2_45472_18_04_23.jpg,"[0.5180520257136219, 0.3288423153521703]",4,8
1187,../../../Scenario9/unit1/camera_data/image_BS2_12156_17_02_39.jpg,"[0.6518724771989509, 0.7819361277813472]",6,11
2663,../../../Scenario9/unit1/camera_data/image_BS2_23456_17_23_35.jpg,"[0.6505456719928299, 0.6996007984339789]",14,27
4961,../../../Scenario9/unit1/camera_data/image_BS2_40561_17_55_17.jpg,"[0.6608798026603159, 0.4560878244402564]",8,2
1717,../../../Scenario9/unit1/camera_data/image_BS2_16779_17_11_13.jpg,"[0.7680146509127714, 0.8792415169004633]",11,20
2470,../../../Scenario9/unit1/camera_data/image_BS2_21914_17_20_44.jpg,"[0.14023022873074847, 0.7669660678677747]",32,62
1921,../../../Scenario9/unit1/camera_data/image_BS2_18377_17_14_10.jpg,"[0.7802735834937597, 0.5499001995819026]",2,3
3144,../../../Scenario9/unit1/camera_data/image_BS2_26950_17_30_03.jpg,"[0.5368328599193442, 0.6686626746031405]",6,10
5314,../../../Scenario9/unit1/camera_data/image_BS2_43479_18_00_41.jpg,"[0.30552025713455877, 0.6082834331951971]",23,45
5519,../../../Scenario9/unit1/camera_data/image_BS2_44910_18_03_20.jpg,"[0.4777246225106209, 0.2614770459183746]",8,14
586,../../../Scenario9/unit1/camera_data/image_BS2_7153_16_53_23.jpg,"[0.7763305426729278, 0.6821357286175421]",6,11
4252,../../../Scenario9/unit1/camera_data/image_BS2_35233_17_45_24.jpg,"[0.5027844221836827, 0.5668662674319491]",3,4
5617,../../../Scenario9/unit1/camera_data/image_BS2_45491_18_04_25.jpg,"[0.3880438032577667, 0.3348303393743293]",23,44
77,../../../Scenario9/unit1/camera_data/image_BS2_3064_16_45_48.jpg,"[0.5785618179102496, 0.625748503011634]",30,59
2369,../../../Scenario9/unit1/camera_data/image_BS2_21263_17_19_31.jpg,"[0.49615039617963436, 0.7345309382086775]",26,51
626,../../../Scenario9/unit1/camera_data/image_BS2_7193_16_53_27.jpg,"[0.5652377036925783, 0.6237524950042476]",32,62
3404,../../../Scenario9/unit1/camera_data/image_BS2_28570_17_33_04.jpg,"[0.35111750635123445, 0.7529940120288077]",30,59
3714,../../../Scenario9/unit1/camera_data/image_BS2_30710_17_37_01.jpg,"[0.2622589325776688, 0.9186626746563249]",31,62
1408,../../../Scenario9/unit1/camera_data/image_BS2_14065_17_06_11.jpg,"[0.7424129167286245, 0.6816367266511517]",20,39
1906,../../../Scenario9/unit1/camera_data/image_BS2_18094_17_13_39.jpg,"[0.6196554043962428, 0.6511976047867037]",28,55
376,../../../Scenario9/unit1/camera_data/image_BS2_5698_16_50_41.jpg,"[0.8196292420406268, 0.6971057883892898]",2,2
81,../../../Scenario9/unit1/camera_data/image_BS2_3068_16_45_48.jpg,"[0.54871804455158, 0.6217564870677738]",31,62
2171,../../../Scenario9/unit1/camera_data/image_BS2_19995_17_17_10.jpg,"[0.6045186126443836, 0.7624750500284365]",15,29
4126,../../../Scenario9/unit1/camera_data/image_BS2_33963_17_43_03.jpg,"[0.5308715802044608, 0.4550898203656508]",14,26
2787,../../../Scenario9/unit1/camera_data/image_BS2_24535_17_25_35.jpg,"[0.5338428763558807, 0.7864271457625103]",15,29
2794,../../../Scenario9/unit1/camera_data/image_BS2_24542_17_25_36.jpg,"[0.4713895948602632, 0.788922155736287]",22,44
5277,../../../Scenario9/unit1/camera_data/image_BS2_43219_18_00_12.jpg,"[0.30559500672962053, 0.5983033932291778]",21,42
190,../../../Scenario9/unit1/camera_data/image_BS2_4213_16_47_56.jpg,"[0.826786515170273, 0.5489021955782094]",2,2
5723,../../../Scenario9/unit1/camera_data/image_BS2_46304_18_05_55.jpg,"[0.5021864254763013, 0.2719560877798718]",3,5
5512,../../../Scenario9/unit1/camera_data/image_BS2_44903_18_03_19.jpg,"[0.5364964867681226, 0.24151696605724862]",2,3
5861,../../../Scenario9/unit1/camera_data/image_BS2_47166_18_07_31.jpg,"[0.44997383764106447, 0.19111776454441193]",16,28
5601,../../../Scenario9/unit1/camera_data/image_BS2_45475_18_04_23.jpg,"[0.49484227835900063, 0.34231536929565937]",7,14
2060,../../../Scenario9/unit1/camera_data/image_BS2_19336_17_15_57.jpg,"[0.6201786515085624, 0.8158682634814403]",12,23
4533,../../../Scenario9/unit1/camera_data/image_BS2_37193_17_49_02.jpg,"[0.37686873972550494, 0.3922155689130182]",22,42
2249,../../../Scenario9/unit1/camera_data/image_BS2_20633_17_18_21.jpg,"[0.6480228733719461, 0.8483033932114498]",8,15
1384,../../../Scenario9/unit1/camera_data/image_BS2_13787_17_05_40.jpg,"[0.6176558528876787, 0.6776447105654666]",31,62
4242,../../../Scenario9/unit1/camera_data/image_BS2_34969_17_44_55.jpg,"[0.29253251606810904, 0.6272455089817175]",31,62
4895,../../../Scenario9/unit1/camera_data/image_BS2_40048_17_54_20.jpg,"[0.5336560023947826, 0.4915169660395205]",17,33
5704,../../../Scenario9/unit1/camera_data/image_BS2_46051_18_05_27.jpg,"[0.2759941695283453, 0.34630738516860715]",26,51
3477,../../../Scenario9/unit1/camera_data/image_BS2_29170_17_34_10.jpg,"[0.4245589774180156, 0.8363273453089566]",16,31
5195,../../../Scenario9/unit1/camera_data/image_BS2_42243_17_58_24.jpg,"[0.2759194199465617, 0.6082834331951971]",27,52
3107,../../../Scenario9/unit1/camera_data/image_BS2_26669_17_29_32.jpg,"[0.5771228883248142, 0.8098802396011061]",12,23
2111,../../../Scenario9/unit1/camera_data/image_BS2_19644_17_16_31.jpg,"[0.5653311406731274, 0.8667664671024922]",9,17
241,../../../Scenario9/unit1/camera_data/image_BS2_4507_16_48_28.jpg,"[0.6789318283672987, 0.5908183633787603]",19,38
1518,../../../Scenario9/unit1/camera_data/image_BS2_15247_17_08_22.jpg,"[0.8800642846421928, 0.6971057883892898]",5,8
4701,../../../Scenario9/unit1/camera_data/image_BS2_38288_17_51_04.jpg,"[0.42982882344496853, 0.34231536929565937]",28,55
677,../../../Scenario9/unit1/camera_data/image_BS2_8202_16_55_19.jpg,"[0.7342838989295661, 0.5978043912627875]",3,4
3703,../../../Scenario9/unit1/camera_data/image_BS2_30699_17_37_00.jpg,"[0.3333084168016461, 0.9066866267538318]",24,47
4847,../../../Scenario9/unit1/camera_data/image_BS2_39461_17_53_14.jpg,"[0.6482097473463223, 0.4426147704258549]",3,5
4889,../../../Scenario9/unit1/camera_data/image_BS2_40042_17_54_19.jpg,"[0.5794775003700872, 0.4835329341518001]",10,19
5474,../../../Scenario9/unit1/camera_data/image_BS2_44634_18_02_49.jpg,"[0.44816116010687657, 0.26546906186223485]",2,2
1383,../../../Scenario9/unit1/camera_data/image_BS2_13786_17_05_40.jpg,"[0.6223090147952065, 0.6791417166064626]",31,62
1206,../../../Scenario9/unit1/camera_data/image_BS2_12175_17_02_41.jpg,"[0.5394677829195424, 0.7969061876949198]",24,48
2455,../../../Scenario9/unit1/camera_data/image_BS2_21899_17_20_42.jpg,"[0.23510614441549382, 0.777944111837487]",24,47
4456,../../../Scenario9/unit1/camera_data/image_BS2_36631_17_48_00.jpg,"[0.3480527732059874, 0.24001996015807756]",28,54
1028,../../../Scenario9/unit1/camera_data/image_BS2_10476_16_59_32.jpg,"[0.6950590521740573, 0.565369261532778]",15,29
1817,../../../Scenario9/unit1/camera_data/image_BS2_17446_17_12_27.jpg,"[0.6623000448469859, 0.5983033932291778]",26,51
