index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
5780,../../../Scenario9/unit1/camera_data/image_BS2_46615_18_06_30.jpg,"[0.4200179399030804, 0.10728542908513522]",16,32
5358,../../../Scenario9/unit1/camera_data/image_BS2_43744_18_01_10.jpg,"[0.31329421438363003, 0.5978043912627875]",20,39
3622,../../../Scenario9/unit1/camera_data/image_BS2_30110_17_35_55.jpg,"[0.3681043504215343, 0.6806387225765461]",27,53
5521,../../../Scenario9/unit1/camera_data/image_BS2_44912_18_03_20.jpg,"[0.45963522200610724, 0.26996007984339787]",10,19
3968,../../../Scenario9/unit1/camera_data/image_BS2_32652_17_40_37.jpg,"[0.41956944235926613, 0.7584830339427514]",27,54
1595,../../../Scenario9/unit1/camera_data/image_BS2_15906_17_09_36.jpg,"[0.9555053072175381, 0.6686626746031405]",8,2
4329,../../../Scenario9/unit1/camera_data/image_BS2_35600_17_46_05.jpg,"[0.3637128120834444, 0.5943113772853176]",30,60
4891,../../../Scenario9/unit1/camera_data/image_BS2_40044_17_54_19.jpg,"[0.5642285842389135, 0.48802395220387557]",12,22
1707,../../../Scenario9/unit1/camera_data/image_BS2_16769_17_11_12.jpg,"[0.8483704589650826, 0.8932135728812551]",2,2
5860,../../../Scenario9/unit1/camera_data/image_BS2_47165_18_07_31.jpg,"[0.45767304529507397, 0.19061876250710913]",15,29
3791,../../../Scenario9/unit1/camera_data/image_BS2_31299_17_38_07.jpg,"[0.2862909253983004, 0.7070858282843966]",31,62
1821,../../../Scenario9/unit1/camera_data/image_BS2_17450_17_12_27.jpg,"[0.634044700250597, 0.6062874251168983]",29,57
2563,../../../Scenario9/unit1/camera_data/image_BS2_22599_17_22_00.jpg,"[0.0640043354736455, 0.5044910179457068]",32,62
2560,../../../Scenario9/unit1/camera_data/image_BS2_22596_17_21_59.jpg,"[0.08278516967936778, 0.5034930140129261]",31,62
4209,../../../Scenario9/unit1/camera_data/image_BS2_34936_17_44_51.jpg,"[0.5141089848927899, 0.594810379251708]",6,10
5096,../../../Scenario9/unit1/camera_data/image_BS2_41656_17_57_18.jpg,"[0.2575870832713755, 0.7554890219316719]",12,22
1583,../../../Scenario9/unit1/camera_data/image_BS2_15563_17_08_58.jpg,"[0.7130923904822746, 0.6896207584679598]",26,52
2548,../../../Scenario9/unit1/camera_data/image_BS2_22584_17_21_58.jpg,"[0.16295410375730274, 0.5054890220203124]",24,47
320,../../../Scenario9/unit1/camera_data/image_BS2_5080_16_49_32.jpg,"[0.6024443115540359, 0.6561876247342571]",29,58
4322,../../../Scenario9/unit1/camera_data/image_BS2_35593_17_46_04.jpg,"[0.4069554492415689, 0.585329341393904]",26,52
5139,../../../Scenario9/unit1/camera_data/image_BS2_41942_17_57_50.jpg,"[0.2595492599824088, 0.7664670659013842]",10,20
5289,../../../Scenario9/unit1/camera_data/image_BS2_43231_18_00_13.jpg,"[0.223090148005178, 0.6292415169181913]",30,60
3365,../../../Scenario9/unit1/camera_data/image_BS2_28280_17_32_31.jpg,"[0.35364030497211824, 0.7115768463364721]",31,62
5546,../../../Scenario9/unit1/camera_data/image_BS2_45176_18_03_50.jpg,"[0.6308117805297392, 0.16417165665743375]",8,15
1764,../../../Scenario9/unit1/camera_data/image_BS2_17085_17_11_47.jpg,"[0.6401741665410913, 0.7125748503401652]",17,33
2844,../../../Scenario9/unit1/camera_data/image_BS2_24855_17_26_11.jpg,"[0.2288832411444506, 0.7275449102537379]",26,52
4945,../../../Scenario9/unit1/camera_data/image_BS2_40323_17_54_50.jpg,"[0.45640230228524936, 0.5209580838293629]",24,48
4718,../../../Scenario9/unit1/camera_data/image_BS2_38587_17_51_37.jpg,"[0.5939976080157996, 0.3303393213931663]",3,4
5631,../../../Scenario9/unit1/camera_data/image_BS2_45505_18_04_26.jpg,"[0.2954290626377453, 0.3662674650297332]",31,62
2142,../../../Scenario9/unit1/camera_data/image_BS2_19675_17_16_35.jpg,"[0.4248206009874536, 0.8847305389562319]",30,58
214,../../../Scenario9/unit1/camera_data/image_BS2_4237_16_47_58.jpg,"[0.5981648975952605, 0.5758483034651876]",28,55
4867,../../../Scenario9/unit1/camera_data/image_BS2_39481_17_53_17.jpg,"[0.46634399760521744, 0.49101796407313014]",26,51
4434,../../../Scenario9/unit1/camera_data/image_BS2_36609_17_47_57.jpg,"[0.5229294363797786, 0.20758483035715564]",7,13
3498,../../../Scenario9/unit1/camera_data/image_BS2_29191_17_34_13.jpg,"[0.29092539990706284, 0.8512974052225293]",31,62
804,../../../Scenario9/unit1/camera_data/image_BS2_8816_16_56_27.jpg,"[0.4050119599293011, 0.8043912175453375]",32,62
5279,../../../Scenario9/unit1/camera_data/image_BS2_43221_18_00_12.jpg,"[0.290402152781465, 0.6012974050984324]",23,45
5265,../../../Scenario9/unit1/camera_data/image_BS2_43207_18_00_11.jpg,"[0.39490207803372224, 0.5723552893458929]",9,16
4133,../../../Scenario9/unit1/camera_data/image_BS2_33970_17_43_04.jpg,"[0.48305053072059195, 0.4550898203656508]",22,40
106,../../../Scenario9/unit1/camera_data/image_BS2_3312_16_46_16.jpg,"[0.54871804455158, 0.548403193611819]",27,53
4459,../../../Scenario9/unit1/camera_data/image_BS2_36634_17_48_00.jpg,"[0.3288981910647908, 0.2395209580498623]",30,59
4947,../../../Scenario9/unit1/camera_data/image_BS2_40325_17_54_50.jpg,"[0.4421251308102096, 0.526946107851522]",25,49
3806,../../../Scenario9/unit1/camera_data/image_BS2_31641_17_38_45.jpg,"[0.4927306024844002, 0.5833333333156052]",6,11
2807,../../../Scenario9/unit1/camera_data/image_BS2_24555_17_25_37.jpg,"[0.3747570638376263, 0.7854291417588171]",31,62
4953,../../../Scenario9/unit1/camera_data/image_BS2_40331_17_54_51.jpg,"[0.40633876513542205, 0.5349301396683299]",30,59
1466,../../../Scenario9/unit1/camera_data/image_BS2_14695_17_07_21.jpg,"[0.6629727911494291, 0.6546906187641736]",31,62
2954,../../../Scenario9/unit1/camera_data/image_BS2_25737_17_27_49.jpg,"[0.7298176109964145, 0.5598802395479218]",4,8
566,../../../Scenario9/unit1/camera_data/image_BS2_6841_16_52_48.jpg,"[0.5920354313047663, 0.6157684630456147]",30,59
5945,../../../Scenario9/unit1/camera_data/image_BS2_47746_18_08_35.jpg,"[0.42949245029374694, 0.03842315375216849]",20,39
4346,../../../Scenario9/unit1/camera_data/image_BS2_35897_17_46_38.jpg,"[0.5270032889786905, 0.44660678644062757]",6,10
2525,../../../Scenario9/unit1/camera_data/image_BS2_22561_17_21_56.jpg,"[0.32803857078797133, 0.49800399209898233]",2,3
1475,../../../Scenario9/unit1/camera_data/image_BS2_14941_17_07_48.jpg,"[0.8891650470841069, 0.5813373253791313]",2,4
3237,../../../Scenario9/unit1/camera_data/image_BS2_27611_17_31_17.jpg,"[0.6456121991303768, 0.6077844312288067]",6,11
2830,../../../Scenario9/unit1/camera_data/image_BS2_24841_17_26_09.jpg,"[0.3336634773516331, 0.7270459081455226]",13,26
2503,../../../Scenario9/unit1/camera_data/image_BS2_22260_17_21_22.jpg,"[0.17633428015799218, 0.5084830339604794]",24,48
318,../../../Scenario9/unit1/camera_data/image_BS2_5078_16_49_32.jpg,"[0.6214493945316653, 0.6571856288088627]",28,55
1201,../../../Scenario9/unit1/camera_data/image_BS2_12170_17_02_40.jpg,"[0.5762819554467602, 0.7909181636727608]",19,37
5204,../../../Scenario9/unit1/camera_data/image_BS2_42252_17_58_25.jpg,"[0.21273732993892658, 0.6172654690866107]",32,62
2279,../../../Scenario9/unit1/camera_data/image_BS2_20663_17_18_25.jpg,"[0.48490058303903255, 0.8632734531250223]",23,46
653,../../../Scenario9/unit1/camera_data/image_BS2_7500_16_54_01.jpg,"[0.6742226042767526, 0.7175648702877186]",20,40
71,../../../Scenario9/unit1/camera_data/image_BS2_3058_16_45_47.jpg,"[0.6272611750564251, 0.6232534930378573]",25,49
2659,../../../Scenario9/unit1/camera_data/image_BS2_23452_17_23_35.jpg,"[0.6789692031648296, 0.6926147704790392]",11,20
1175,../../../Scenario9/unit1/camera_data/image_BS2_12144_17_02_37.jpg,"[0.695937359836364, 0.7704590818452445]",2,2
1089,../../../Scenario9/unit1/camera_data/image_BS2_10832_17_00_12.jpg,"[0.44677829271773745, 0.5688622754393354]",30,59
5923,../../../Scenario9/unit1/camera_data/image_BS2_47724_18_08_33.jpg,"[0.5948759156781063, 0.0]",8,2
411,../../../Scenario9/unit1/camera_data/image_BS2_5733_16_50_45.jpg,"[0.5896621318607278, 0.6731536925843036]",30,59
4065,../../../Scenario9/unit1/camera_data/image_BS2_33586_17_42_21.jpg,"[0.5731611601052168, 0.8912175649447812]",2,2
5840,../../../Scenario9/unit1/camera_data/image_BS2_46912_18_07_03.jpg,"[0.29587756016828143, 0.44660678644062757]",31,62
2387,../../../Scenario9/unit1/camera_data/image_BS2_21565_17_20_05.jpg,"[0.5783749439358734, 0.7345309382086775]",2,2
5122,../../../Scenario9/unit1/camera_data/image_BS2_41682_17_57_21.jpg,"[0.13387651368162534, 0.8008982035678677]",31,62
2092,../../../Scenario9/unit1/camera_data/image_BS2_19625_17_16_29.jpg,"[0.6593474360810533, 0.8398203592864265]",2,2
4636,../../../Scenario9/unit1/camera_data/image_BS2_37946_17_50_26.jpg,"[0.5812528031067442, 0.4086826347257619]",14,26
602,../../../Scenario9/unit1/camera_data/image_BS2_7169_16_53_24.jpg,"[0.6832299297381177, 0.673652694550694]",20,39
5429,../../../Scenario9/unit1/camera_data/image_BS2_44333_18_02_16.jpg,"[0.46170952309645497, 0.48602794412557676]",8,2
3014,../../../Scenario9/unit1/camera_data/image_BS2_26068_17_28_25.jpg,"[0.6356891912091741, 0.710079840437301]",12,23
4793,../../../Scenario9/unit1/camera_data/image_BS2_38900_17_52_12.jpg,"[0.3386903871946353, 0.35129740518707303]",31,60
5531,../../../Scenario9/unit1/camera_data/image_BS2_44922_18_03_21.jpg,"[0.3796344745037831, 0.2799401197385047]",22,42
2220,../../../Scenario9/unit1/camera_data/image_BS2_20306_17_17_45.jpg,"[0.5526050231761157, 0.8328343313314868]",17,34
2466,../../../Scenario9/unit1/camera_data/image_BS2_21910_17_20_43.jpg,"[0.16078636567312776, 0.7739520958227143]",31,62
838,../../../Scenario9/unit1/camera_data/image_BS2_9158_16_57_05.jpg,"[0.4982807594530002, 0.6886227544642666]",20,39
3326,../../../Scenario9/unit1/camera_data/image_BS2_28241_17_32_27.jpg,"[0.6185902227462817, 0.644211576831764]",2,2
625,../../../Scenario9/unit1/camera_data/image_BS2_7192_16_53_27.jpg,"[0.5689938705257559, 0.6282435130563231]",31,62
1628,../../../Scenario9/unit1/camera_data/image_BS2_15939_17_09_39.jpg,"[0.7855060547099036, 0.6711576846478297]",20,39
807,../../../Scenario9/unit1/camera_data/image_BS2_8819_16_56_28.jpg,"[0.3907347884542613, 0.8008982035678677]",32,62
4979,../../../Scenario9/unit1/camera_data/image_BS2_40579_17_55_19.jpg,"[0.5131559276354214, 0.49800399209898233]",17,33
5581,../../../Scenario9/unit1/camera_data/image_BS2_45211_18_03_54.jpg,"[0.376382867397438, 0.25199600791874577]",30,59
3116,../../../Scenario9/unit1/camera_data/image_BS2_26678_17_29_33.jpg,"[0.5014763043763272, 0.8143712575113567]",22,44
638,../../../Scenario9/unit1/camera_data/image_BS2_7485_16_53_59.jpg,"[0.774517865152018, 0.7250499002090487]",6,11
424,../../../Scenario9/unit1/camera_data/image_BS2_6047_16_51_20.jpg,"[0.8046793242631438, 0.5039920159793164]",2,4
4824,../../../Scenario9/unit1/camera_data/image_BS2_39184_17_52_44.jpg,"[0.45139407982773444, 0.41516966064339883]",24,44
1997,../../../Scenario9/unit1/camera_data/image_BS2_18711_17_14_48.jpg,"[0.45559874420472624, 0.6771457086699887]",31,62
4473,../../../Scenario9/unit1/camera_data/image_BS2_36905_17_48_30.jpg,"[0.5147443563977022, 0.3547904192354553]",3,6
4621,../../../Scenario9/unit1/camera_data/image_BS2_37931_17_50_24.jpg,"[0.704234564211033, 0.3772455089994456]",2,2
2487,../../../Scenario9/unit1/camera_data/image_BS2_22244_17_21_20.jpg,"[0.2761249813064252, 0.5154690619154192]",9,16
151,../../../Scenario9/unit1/camera_data/image_BS2_3618_16_46_50.jpg,"[0.5105770668182412, 0.6012974050984324]",32,63
3110,../../../Scenario9/unit1/camera_data/image_BS2_26672_17_29_33.jpg,"[0.5522125878285977, 0.8123752495039703]",15,29
1581,../../../Scenario9/unit1/camera_data/image_BS2_15561_17_08_57.jpg,"[0.7285655553853554, 0.6886227544642666]",25,49
627,../../../Scenario9/unit1/camera_data/image_BS2_7194_16_53_27.jpg,"[0.5615749738399498, 0.6187624750566942]",32,62
3003,../../../Scenario9/unit1/camera_data/image_BS2_26057_17_28_24.jpg,"[0.6879765286261946, 0.7030938124114489]",6,11
4602,../../../Scenario9/unit1/camera_data/image_BS2_37691_17_49_58.jpg,"[0.6480415607707115, 0.32185628746814304]",14,27
3797,../../../Scenario9/unit1/camera_data/image_BS2_31632_17_38_44.jpg,"[0.5537262670090949, 0.568363273472945]",8,15
3482,../../../Scenario9/unit1/camera_data/image_BS2_29175_17_34_11.jpg,"[0.38684780982972566, 0.8388223553536458]",22,42
144,../../../Scenario9/unit1/camera_data/image_BS2_3611_16_46_49.jpg,"[0.5592203617813987, 0.6252495010452436]",28,55
4814,../../../Scenario9/unit1/camera_data/image_BS2_39174_17_52_42.jpg,"[0.5053632830008629, 0.39570858289048805]",11,22
2575,../../../Scenario9/unit1/camera_data/image_BS2_22875_17_22_30.jpg,"[0.19892734339318832, 0.6092814371988903]",7,13
4663,../../../Scenario9/unit1/camera_data/image_BS2_37973_17_50_29.jpg,"[0.4225968007202605, 0.42814371262049755]",31,62
4015,../../../Scenario9/unit1/camera_data/image_BS2_32996_17_41_16.jpg,"[0.4012557930961235, 0.602295409173038]",29,57
1881,../../../Scenario9/unit1/camera_data/image_BS2_18069_17_13_36.jpg,"[0.795597249206717, 0.6132734531427505]",4,7
5252,../../../Scenario9/unit1/camera_data/image_BS2_42537_17_58_56.jpg,"[0.1457990730981139, 0.6232534930378573]",31,62
3453,../../../Scenario9/unit1/camera_data/image_BS2_28893_17_33_39.jpg,"[0.3561817910050457, 0.788922155736287]",31,62
3606,../../../Scenario9/unit1/camera_data/image_BS2_30094_17_35_53.jpg,"[0.4787524293630511, 0.6966067864228994]",9,17
3343,../../../Scenario9/unit1/camera_data/image_BS2_28258_17_32_29.jpg,"[0.5013081178007164, 0.6786427144982473]",15,29
5528,../../../Scenario9/unit1/camera_data/image_BS2_44919_18_03_21.jpg,"[0.40239572432786824, 0.27944111777211433]",19,37
5715,../../../Scenario9/unit1/camera_data/image_BS2_46062_18_05_28.jpg,"[0.20600986694105097, 0.37475049895475643]",32,62
2172,../../../Scenario9/unit1/camera_data/image_BS2_19996_17_17_10.jpg,"[0.5963895948586034, 0.7619760479202212]",17,34
4976,../../../Scenario9/unit1/camera_data/image_BS2_40576_17_55_18.jpg,"[0.539804156070764, 0.49550898205429317]",14,27
5172,../../../Scenario9/unit1/camera_data/image_BS2_42220_17_58_21.jpg,"[0.4524779488631828, 0.5648702594954752]",2,4
2781,../../../Scenario9/unit1/camera_data/image_BS2_24529_17_25_34.jpg,"[0.5914561219961503, 0.7799401198448733]",7,13
4721,../../../Scenario9/unit1/camera_data/image_BS2_38590_17_51_38.jpg,"[0.5712363581917144, 0.3353293413407197]",6,10
2833,../../../Scenario9/unit1/camera_data/image_BS2_24844_17_26_09.jpg,"[0.3112199132932823, 0.7275449102537379]",16,32
5939,../../../Scenario9/unit1/camera_data/image_BS2_47740_18_08_35.jpg,"[0.4722679025225699, 0.02445109784228904]",13,25
5463,../../../Scenario9/unit1/camera_data/image_BS2_44367_18_02_20.jpg,"[0.23529301838987005, 0.5389221556121901]",28,55
2231,../../../Scenario9/unit1/camera_data/image_BS2_20317_17_17_46.jpg,"[0.472978023622544, 0.8398203592864265]",27,54
618,../../../Scenario9/unit1/camera_data/image_BS2_7185_16_53_26.jpg,"[0.5990245178588017, 0.6492015967793173]",30,59
1325,../../../Scenario9/unit1/camera_data/image_BS2_13260_17_04_42.jpg,"[0.6563013903345716, 0.7270459081455226]",28,54
691,../../../Scenario9/unit1/camera_data/image_BS2_8216_16_55_21.jpg,"[0.6493309911793016, 0.6032934131767312]",16,30
5766,../../../Scenario9/unit1/camera_data/image_BS2_46601_18_06_28.jpg,"[0.5295447749983399, 0.07734530939981489]",2,2
2289,../../../Scenario9/unit1/camera_data/image_BS2_20673_17_18_26.jpg,"[0.43870533711497545, 0.8607784430803332]",30,59
3303,../../../Scenario9/unit1/camera_data/image_BS2_27945_17_31_54.jpg,"[0.45124458065088907, 0.6576846307752531]",23,45
1351,../../../Scenario9/unit1/camera_data/image_BS2_13754_17_05_36.jpg,"[0.8198908655967867, 0.7010978044040624]",11,21
2730,../../../Scenario9/unit1/camera_data/image_BS2_23980_17_24_33.jpg,"[0.7008521453133298, 0.7869261477289006]",2,2
4562,../../../Scenario9/unit1/camera_data/image_BS2_37424_17_49_28.jpg,"[0.7434780983653074, 0.3677644710707291]",11,21
1188,../../../Scenario9/unit1/camera_data/image_BS2_12157_17_02_39.jpg,"[0.6475370010438791, 0.782934131714128]",7,12
1192,../../../Scenario9/unit1/camera_data/image_BS2_12161_17_02_39.jpg,"[0.6285506054650152, 0.7859281437252075]",9,17
146,../../../Scenario9/unit1/camera_data/image_BS2_3613_16_46_49.jpg,"[0.5440088204477558, 0.6217564870677738]",30,59
3573,../../../Scenario9/unit1/camera_data/image_BS2_29827_17_35_23.jpg,"[0.4754634474458969, 0.744011976137394]",22,44
4421,../../../Scenario9/unit1/camera_data/image_BS2_36341_17_47_27.jpg,"[0.3563873523649092, 0.3782435130740512]",31,62
3743,../../../Scenario9/unit1/camera_data/image_BS2_30981_17_37_32.jpg,"[0.35266856031598437, 0.8657684630278866]",23,44
1763,../../../Scenario9/unit1/camera_data/image_BS2_17084_17_11_47.jpg,"[0.6472006278926575, 0.7130738523065556]",16,31
3801,../../../Scenario9/unit1/camera_data/image_BS2_31636_17_38_44.jpg,"[0.526797727618827, 0.5698602794430285]",2,3
4803,../../../Scenario9/unit1/camera_data/image_BS2_39163_17_52_41.jpg,"[0.5777395724309611, 0.371257485048199]",2,3
4811,../../../Scenario9/unit1/camera_data/image_BS2_39171_17_52_42.jpg,"[0.5281245328116698, 0.391217564909325]",9,16
1835,../../../Scenario9/unit1/camera_data/image_BS2_17724_17_12_58.jpg,"[0.7499065630094923, 0.6866267464568803]",6,11
5842,../../../Scenario9/unit1/camera_data/image_BS2_46914_18_07_03.jpg,"[0.28715054567511983, 0.4481037924816235]",31,62
1112,../../../Scenario9/unit1/camera_data/image_BS2_11122_17_00_44.jpg,"[0.5426072656598513, 0.7754491017927979]",11,22
2128,../../../Scenario9/unit1/camera_data/image_BS2_19661_17_16_33.jpg,"[0.48934818358669696, 0.8757485029229933]",22,42
4998,../../../Scenario9/unit1/camera_data/image_BS2_40598_17_55_21.jpg,"[0.3677866646690781, 0.5099800398596506]",32,62
4784,../../../Scenario9/unit1/camera_data/image_BS2_38891_17_52_11.jpg,"[0.4006764837742294, 0.33882235531818955]",24,47
2278,../../../Scenario9/unit1/camera_data/image_BS2_20662_17_18_24.jpg,"[0.4900022424903747, 0.8632734531250223]",22,44
3796,../../../Scenario9/unit1/camera_data/image_BS2_31304_17_38_08.jpg,"[0.26110031394715866, 0.6976047904265926]",32,62
2500,../../../Scenario9/unit1/camera_data/image_BS2_22257_17_21_22.jpg,"[0.19317162505144664, 0.5104790419678659]",22,42
1825,../../../Scenario9/unit1/camera_data/image_BS2_17454_17_12_28.jpg,"[0.606050979210368, 0.6137724551091408]",31,62
2789,../../../Scenario9/unit1/camera_data/image_BS2_24537_17_25_35.jpg,"[0.515622664073287, 0.7869261477289006]",17,32
4197,../../../Scenario9/unit1/camera_data/image_BS2_34667_17_44_21.jpg,"[0.3471184033473843, 0.6422155688952901]",32,63
4387,../../../Scenario9/unit1/camera_data/image_BS2_36307_17_47_24.jpg,"[0.6054903573005175, 0.3458083832022168]",2,3
3828,../../../Scenario9/unit1/camera_data/image_BS2_31663_17_38_47.jpg,"[0.33177605023566165, 0.6112774450644517]",28,54
2493,../../../Scenario9/unit1/camera_data/image_BS2_22250_17_21_21.jpg,"[0.2376663178339085, 0.5114770459006466]",14,28
879,../../../Scenario9/unit1/camera_data/image_BS2_9463_16_57_39.jpg,"[0.5458588727661964, 0.8712574850836552]",11,20
1456,../../../Scenario9/unit1/camera_data/image_BS2_14685_17_07_20.jpg,"[0.7394789953614573, 0.6462075848391503]",25,48
392,../../../Scenario9/unit1/camera_data/image_BS2_5714_16_50_43.jpg,"[0.7091306622759553, 0.6916167664753461]",13,26
4183,../../../Scenario9/unit1/camera_data/image_BS2_34653_17_44_20.jpg,"[0.4187658842920212, 0.6531936128650024]",26,52
2284,../../../Scenario9/unit1/camera_data/image_BS2_20668_17_18_25.jpg,"[0.46212064582946016, 0.8627744511586319]",27,54
2715,../../../Scenario9/unit1/camera_data/image_BS2_23717_17_24_04.jpg,"[0.5480639856479023, 0.6152694610792243]",26,51
5372,../../../Scenario9/unit1/camera_data/image_BS2_43758_18_01_12.jpg,"[0.22826655703830373, 0.6686626746031405]",30,58
5620,../../../Scenario9/unit1/camera_data/image_BS2_45494_18_04_25.jpg,"[0.3690947824764336, 0.34031936128827306]",25,52
2959,../../../Scenario9/unit1/camera_data/image_BS2_25742_17_27_49.jpg,"[0.6952272387496681, 0.571856287450415]",9,17
476,../../../Scenario9/unit1/camera_data/image_BS2_6392_16_51_58.jpg,"[0.7715652563860854, 0.6292415169181913]",7,14
1695,../../../Scenario9/unit1/camera_data/image_BS2_16291_17_10_18.jpg,"[0.6837531768504373, 0.7894211577026773]",29,57
1296,../../../Scenario9/unit1/camera_data/image_BS2_13231_17_04_38.jpg,"[0.7991478546800311, 0.7155688623512447]",8,16
2093,../../../Scenario9/unit1/camera_data/image_BS2_19626_17_16_29.jpg,"[0.6544887128136619, 0.8418163672229003]",2,2
3051,../../../Scenario9/unit1/camera_data/image_BS2_26386_17_29_01.jpg,"[0.7315555389355407, 0.6751497006626024]",2,2
1138,../../../Scenario9/unit1/camera_data/image_BS2_11148_17_00_47.jpg,"[0.3816153386135818, 0.7939121756838403]",31,62
2073,../../../Scenario9/unit1/camera_data/image_BS2_19349_17_15_58.jpg,"[0.5389819105914755, 0.816866267414221]",25,48
5332,../../../Scenario9/unit1/camera_data/image_BS2_43718_18_01_08.jpg,"[0.48235909701938334, 0.5319361277990754]",2,2
833,../../../Scenario9/unit1/camera_data/image_BS2_9153_16_57_05.jpg,"[0.5262744804932292, 0.6891217565015694]",16,32
592,../../../Scenario9/unit1/camera_data/image_BS2_7159_16_53_23.jpg,"[0.7423381671335627, 0.6771457086699887]",11,20
4659,../../../Scenario9/unit1/camera_data/image_BS2_37969_17_50_28.jpg,"[0.4400695171186273, 0.4336327345344413]",31,62
5717,../../../Scenario9/unit1/camera_data/image_BS2_46298_18_05_54.jpg,"[0.5421774555148025, 0.2559880240044309]",2,2
3593,../../../Scenario9/unit1/camera_data/image_BS2_30081_17_35_52.jpg,"[0.5626027806791019, 0.6841317365540159]",2,2
5732,../../../Scenario9/unit1/camera_data/image_BS2_46313_18_05_56.jpg,"[0.4426857527200601, 0.29241516974921306]",10,19
110,../../../Scenario9/unit1/camera_data/image_BS2_3316_16_46_16.jpg,"[0.511978621619424, 0.5444111776679588]",30,59
5257,../../../Scenario9/unit1/camera_data/image_BS2_43199_18_00_10.jpg,"[0.4554492450278809, 0.542415169731485]",2,2
4319,../../../Scenario9/unit1/camera_data/image_BS2_35590_17_46_04.jpg,"[0.43130512781465663, 0.5818363273455217]",22,43
1053,../../../Scenario9/unit1/camera_data/image_BS2_10796_17_00_08.jpg,"[0.6719427418132632, 0.5324351297654657]",2,2
1312,../../../Scenario9/unit1/camera_data/image_BS2_13247_17_04_40.jpg,"[0.7284721184048063, 0.7110778443700817]",20,39
669,../../../Scenario9/unit1/camera_data/image_BS2_7516_16_54_03.jpg,"[0.5748990880576211, 0.6846307385204063]",32,62
254,../../../Scenario9/unit1/camera_data/image_BS2_4520_16_48_30.jpg,"[0.5723576020246937, 0.5978043912627875]",30,62
5169,../../../Scenario9/unit1/camera_data/image_BS2_41972_17_57_54.jpg,"[0.12705561368992252, 0.8802395209750689]",32,62
5716,../../../Scenario9/unit1/camera_data/image_BS2_46063_18_05_28.jpg,"[0.2008521453066907, 0.375748503029362]",31,62
5589,../../../Scenario9/unit1/camera_data/image_BS2_45219_18_03_54.jpg,"[0.32392734339152857, 0.2749500997909513]",32,63
2691,../../../Scenario9/unit1/camera_data/image_BS2_23693_17_24_01.jpg,"[0.7107377784370015, 0.5713572854840245]",3,4
4642,../../../Scenario9/unit1/camera_data/image_BS2_37952_17_50_27.jpg,"[0.5345156226583239, 0.41267465074053455]",20,39
5046,../../../Scenario9/unit1/camera_data/image_BS2_41347_17_56_44.jpg,"[0.4829384063412775, 0.5074850299567863]",6,11
5668,../../../Scenario9/unit1/camera_data/image_BS2_45778_18_04_57.jpg,"[0.315293765878916, 0.3383233533517992]",30,59
844,../../../Scenario9/unit1/camera_data/image_BS2_9164_16_57_06.jpg,"[0.4651480041771764, 0.6936127744118199]",24,48
4160,../../../Scenario9/unit1/camera_data/image_BS2_34630_17_44_17.jpg,"[0.6015846912772164, 0.6272455089817175]",2,3
4510,../../../Scenario9/unit1/camera_data/image_BS2_37170_17_49_00.jpg,"[0.5476341755028534, 0.35029940125429226]",8,15
3375,../../../Scenario9/unit1/camera_data/image_BS2_28541_17_33_00.jpg,"[0.5703954253269385, 0.7035928143778392]",2,3
3395,../../../Scenario9/unit1/camera_data/image_BS2_28561_17_33_03.jpg,"[0.4132344147089084, 0.7310379240893828]",24,47
885,../../../Scenario9/unit1/camera_data/image_BS2_9469_16_57_40.jpg,"[0.5075123336729942, 0.87075848297544]",17,32
4548,../../../Scenario9/unit1/camera_data/image_BS2_37208_17_49_04.jpg,"[0.2770032889820101, 0.3722554890518922]",31,62
5355,../../../Scenario9/unit1/camera_data/image_BS2_43741_18_01_10.jpg,"[0.32994468530270826, 0.6012974050984324]",17,34
3997,../../../Scenario9/unit1/camera_data/image_BS2_32978_17_41_14.jpg,"[0.5630139034253853, 0.5803393214463506]",10,20
4753,../../../Scenario9/unit1/camera_data/image_BS2_38622_17_51_41.jpg,"[0.36952459260820425, 0.36077844311578944]",32,62
1880,../../../Scenario9/unit1/camera_data/image_BS2_18068_17_13_36.jpg,"[0.802380774400889, 0.6097804391652806]",4,7
5678,../../../Scenario9/unit1/camera_data/image_BS2_46025_18_05_24.jpg,"[0.4839288383828987, 0.2944111776147745]",2,2
5583,../../../Scenario9/unit1/camera_data/image_BS2_45213_18_03_54.jpg,"[0.3622365077004781, 0.25998003987737867]",30,59
1486,../../../Scenario9/unit1/camera_data/image_BS2_14952_17_07_50.jpg,"[0.8016332785166622, 0.614770459112834]",15,28
5424,../../../Scenario9/unit1/camera_data/image_BS2_44078_18_01_48.jpg,"[0.15559126924123662, 0.639720558850601]",32,63
2418,../../../Scenario9/unit1/camera_data/image_BS2_21596_17_20_08.jpg,"[0.3416803707580988, 0.7634730538903047]",27,54
2738,../../../Scenario9/unit1/camera_data/image_BS2_23988_17_24_34.jpg,"[0.6431267752937456, 0.8038922155789471]",7,13
2268,../../../Scenario9/unit1/camera_data/image_BS2_20652_17_18_23.jpg,"[0.540645088948818, 0.8572854292446882]",15,29
4174,../../../Scenario9/unit1/camera_data/image_BS2_34644_17_44_19.jpg,"[0.49194573178936435, 0.6501996008539229]",17,33
